commit ID;text;author name;commit date;predicted_decision;predicted_rationale
MDY6Q29tbWl0NDE2NDQ4Mjo0YzA4NmQ3ZGE0YzVjZjIzOTM1YTUzNDBkYmI5YThkNjgzNWNmN2Nj;;Andra Denis Ionescu;2019-03-05;0;0
MDY6Q29tbWl0NDE2NDQ4MjoxOTMzZTU2ZWNhMWFkMTdkZTdkZDEzM2JmYjdjYmVlOTg1OGE3NWEz;Removed uneeded generator expressions and list comprehensions.;Sergey Fedoseev;2019-02-09;1;1
MDY6Q29tbWl0NDE2NDQ4MjoxOTMzZTU2ZWNhMWFkMTdkZTdkZDEzM2JmYjdjYmVlOTg1OGE3NWEz;;Sergey Fedoseev;2019-02-09;0;0
MDY6Q29tbWl0NDE2NDQ4MjoyNGI4MmNkMjAxZTIxMDYwZmJjMDIxMTdkYzE2ZDE3MDI4NzdhMWYz;Fixed #30159 -- Removed unneeded use of OrderedDict.;Nick Pope;2019-02-05;1;1
MDY6Q29tbWl0NDE2NDQ4MjoyNGI4MmNkMjAxZTIxMDYwZmJjMDIxMTdkYzE2ZDE3MDI4NzdhMWYz;Dicts preserve order since Python 3.6.;Nick Pope;2019-02-05;0;1
MDY6Q29tbWl0NDE2NDQ4MjozNjI4MTNkNjI4NzkyNWI4ZjYzZjBiMTA3YzU1YTc0ZDk1ZjU4MjVl;Fixed hanging indentation in various code.;Mariusz Felisiak;2018-03-16;1;1
MDY6Q29tbWl0NDE2NDQ4MjozNjI4MTNkNjI4NzkyNWI4ZjYzZjBiMTA3YzU1YTc0ZDk1ZjU4MjVl;;Mariusz Felisiak;2018-03-16;0;0
MDY6Q29tbWl0NDE2NDQ4MjpkMzY4Nzg0YmFjYzdlNThiNDI2ZjI5OTM3ZWU4NDJhYTE0ZDQzOWFk;Fixed #28171 -- Added an exception if Form's empty_permitted and use_required_attribute arguments conflict.;Herbert Parentes Fortes Neto;2018-02-12;1;0
MDY6Q29tbWl0NDE2NDQ4MjpkMzY4Nzg0YmFjYzdlNThiNDI2ZjI5OTM3ZWU4NDJhYTE0ZDQzOWFk;;Herbert Parentes Fortes Neto;2018-02-12;0;0
MDY6Q29tbWl0NDE2NDQ4MjpmZjA1ZGU3NjBjYzRlZjRjN2YxODhlMTYzYzcyMmVjM2JjMWYwY2Jm;Fixed #29038 -- Removed closing slash from HTML void tags.;Jon Dufresne;2018-01-21;1;1
MDY6Q29tbWl0NDE2NDQ4MjpmZjA1ZGU3NjBjYzRlZjRjN2YxODhlMTYzYzcyMmVjM2JjMWYwY2Jm;;Jon Dufresne;2018-01-21;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo0YzU5OWVjZTU3ZmEwMDljZjM2MTVmMDk0OTdmODFiZmE2YTU4NWE3;Fixed #28930 -- Simplified code with any() and all().;Дилян Палаузов;2017-12-26;1;0
MDY6Q29tbWl0NDE2NDQ4Mjo0YzU5OWVjZTU3ZmEwMDljZjM2MTVmMDk0OTdmODFiZmE2YTU4NWE3;;Дилян Палаузов;2017-12-26;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo3YzdiYzYzOTFhM2U4MzU2NmY5YWNlNTk5NTVlNjM1MDNiYzc2Y2Vl;Fixed #28874 -- Prevented double escaping of errors on hidden form fields.;Daniil;2017-12-11;1;0
MDY6Q29tbWl0NDE2NDQ4Mjo3YzdiYzYzOTFhM2U4MzU2NmY5YWNlNTk5NTVlNjM1MDNiYzc2Y2Vl;;Daniil;2017-12-11;0;0
MDY6Q29tbWl0NDE2NDQ4MjoyYjgxZmFhYjI1NzgzMmQzZGJkNDI5NDdhODg0ZjdlYzk5Njg1ZDE4;Fixed #28906 -- Removed unnecessary bool() calls.;Tim Graham;2017-12-07;1;1
MDY6Q29tbWl0NDE2NDQ4MjoyYjgxZmFhYjI1NzgzMmQzZGJkNDI5NDdhODg0ZjdlYzk5Njg1ZDE4;;Tim Graham;2017-12-07;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo2ZTRjNjI4MWRiYjdlZTEyYmNkYzIyNjIwODk0ZWRiNGU5Y2Y2MjNm;"Reverted ""Fixed #27818 -- Replaced try/except/pass with contextlib.suppress().""";Tim Graham;2017-09-07;1;0
MDY6Q29tbWl0NDE2NDQ4Mjo2ZTRjNjI4MWRiYjdlZTEyYmNkYzIyNjIwODk0ZWRiNGU5Y2Y2MjNm;"This reverts commit 550cb3a365dee4edfdd1563224d5304de2a57fda
because try/except performs better.";Tim Graham;2017-09-07;0;1
MDY6Q29tbWl0NDE2NDQ4Mjo1NTBjYjNhMzY1ZGVlNGVkZmRkMTU2MzIyNGQ1MzA0ZGUyYTU3ZmRh;Fixed #27818 -- Replaced try/except/pass with contextlib.suppress().;Mads Jensen;2017-03-09;1;0
MDY6Q29tbWl0NDE2NDQ4Mjo1NTBjYjNhMzY1ZGVlNGVkZmRkMTU2MzIyNGQ1MzA0ZGUyYTU3ZmRh;;Mads Jensen;2017-03-09;0;0
MDY6Q29tbWl0NDE2NDQ4MjozMDFkZTc3NGMyMWQwNTVlOWU1YTcwNzNlNWJmZmRiNTJiYzcxMDc5;Refs #27795 -- Replaced many force_text() with str();Claude Paroz;2017-04-21;0;0
MDY6Q29tbWl0NDE2NDQ4MjozMDFkZTc3NGMyMWQwNTVlOWU1YTcwNzNlNWJmZmRiNTJiYzcxMDc5;Thanks Tim Graham for the review.;Claude Paroz;2017-04-21;0;0
MDY6Q29tbWl0NDE2NDQ4MjoxYWE4ZTg2MDVjY2E5NWIzMWVhZjZmNWU0N2JjMDc0MmQ2ZjJlMGM3;Fixed #27989 -- Preserved empty QueryDicts for form's data/files args.;Stefan Wehrmeyer;2017-03-28;1;0
MDY6Q29tbWl0NDE2NDQ4MjoxYWE4ZTg2MDVjY2E5NWIzMWVhZjZmNWU0N2JjMDc0MmQ2ZjJlMGM3;;Stefan Wehrmeyer;2017-03-28;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo4MzQ2NjgwZTFjYTRhOGRkYzgxOTBiYWYzZjVmOTQ0ZjY0MThkNWNm;Refs #27795 -- Removed unneeded force_text calls;Claude Paroz;2017-03-04;1;0
MDY6Q29tbWl0NDE2NDQ4Mjo4MzQ2NjgwZTFjYTRhOGRkYzgxOTBiYWYzZjVmOTQ0ZjY0MThkNWNm;Thanks Tim Graham for the review.;Claude Paroz;2017-03-04;0;0
MDY6Q29tbWl0NDE2NDQ4MjozZWI2NzlhODY5NTZkOWVlZGYyNDQ5MmYwMDAyZGUwMDJmNzE4MGY1;Refs #27656 -- Updated django.forms/docstring verbs according to PEP 257.;Anton Samarchyan;2017-01-24;1;1
MDY6Q29tbWl0NDE2NDQ4MjozZWI2NzlhODY5NTZkOWVlZGYyNDQ5MmYwMDAyZGUwMDJmNzE4MGY1;;Anton Samarchyan;2017-01-24;0;0
MDY6Q29tbWl0NDE2NDQ4MjpjNjUxMzMxYjM0YjdjMzg0MWMxMjY5NTllNmU1Mjg3OWJjNmYwODM0;Converted usage of ugettext* functions to their gettext* aliases;Claude Paroz;2017-01-26;0;0
MDY6Q29tbWl0NDE2NDQ4MjpjNjUxMzMxYjM0YjdjMzg0MWMxMjY5NTllNmU1Mjg3OWJjNmYwODM0;Thanks Tim Graham for the review.;Claude Paroz;2017-01-26;0;0
MDY6Q29tbWl0NDE2NDQ4MjplMDdlNzQzZTBjMzc1YjM4MDc0ODU2MWQxOGI5NzVjODIxMWE0YTAx;Refs #23919 -- Used DeclarativeFieldsMetaclass.__prepare__() for tracking form field order.;Tim Graham;2017-01-27;0;0
MDY6Q29tbWl0NDE2NDQ4MjplMDdlNzQzZTBjMzc1YjM4MDc0ODU2MWQxOGI5NzVjODIxMWE0YTAx;;Tim Graham;2017-01-27;0;0
MDY6Q29tbWl0NDE2NDQ4MjpjZWNjMDc5MTY4ZTg2NjkxMzg3MjhkMzE2MTFmZjNhMWU3ZWIzYTlm;Refs #23919 -- Stopped inheriting from object to define new style classes.;Simon Charette;2017-01-19;0;0
MDY6Q29tbWl0NDE2NDQ4MjpjZWNjMDc5MTY4ZTg2NjkxMzg3MjhkMzE2MTFmZjNhMWU3ZWIzYTlm;;Simon Charette;2017-01-19;0;0
MDY6Q29tbWl0NDE2NDQ4MjoyYjI4MWNjMzVlZDlkOTk3NjE0Y2EzYzQxNjkyOGQ3ZmFiZmVmMWFk;Refs #23919 -- Removed most of remaining six usage;Claude Paroz;2017-01-07;1;0
MDY6Q29tbWl0NDE2NDQ4MjoyYjI4MWNjMzVlZDlkOTk3NjE0Y2EzYzQxNjkyOGQ3ZmFiZmVmMWFk;Thanks Tim Graham for the review.;Claude Paroz;2017-01-07;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo3YjJmMmU3NGFkYjM2YTQzMzRlODMxMzBmNmFiYzJmNzlkMzk1MjM1;Refs #23919 -- Removed six.<various>_types usage;Claude Paroz;2016-12-29;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo3YjJmMmU3NGFkYjM2YTQzMzRlODMxMzBmNmFiYzJmNzlkMzk1MjM1;Thanks Tim Graham and Simon Charette for the reviews.;Claude Paroz;2016-12-29;0;0
MDY6Q29tbWl0NDE2NDQ4MjpmM2M0M2FkMWZkOTU1NmYwZmQwMjZhNWRmYTkzYzY3YTVjZjE4NmNh;Refs #23919 -- Removed python_2_unicode_compatible decorator usage;Claude Paroz;2016-11-19;1;0
MDY6Q29tbWl0NDE2NDQ4MjpmM2M0M2FkMWZkOTU1NmYwZmQwMjZhNWRmYTkzYzY3YTVjZjE4NmNh;;Claude Paroz;2016-11-19;0;0
MDY6Q29tbWl0NDE2NDQ4MjpkN2I5YWFhMzY2ZGQ1NGVjYzMxNDJjNTg4MTYyZTNhZGM3YzJmN2Fj;Refs #23919 -- Removed encoding preambles and future imports;Claude Paroz;2016-11-19;1;1
MDY6Q29tbWl0NDE2NDQ4MjpkN2I5YWFhMzY2ZGQ1NGVjYzMxNDJjNTg4MTYyZTNhZGM3YzJmN2Fj;;Claude Paroz;2016-11-19;0;0
MDY6Q29tbWl0NDE2NDQ4MjpiNTJjNzMwMDhhOWQ2N2U5ZGRiYjg0MTg3MmRjMTVjZGQzZDZlZTAx;Fixed #15667 -- Added template-based widget rendering.;Preston Timmons;2016-12-27;1;0
MDY6Q29tbWl0NDE2NDQ4MjpiNTJjNzMwMDhhOWQ2N2U5ZGRiYjg0MTg3MmRjMTVjZGQzZDZlZTAx;Thanks Carl Meyer and Tim Graham for contributing to the patch.;Preston Timmons;2016-12-27;0;0
MDY6Q29tbWl0NDE2NDQ4MjpmNWM2ZDNjOGQ5ZmEyMTU4NzM0ODU4ZmEwYTdhYzkxN2MzODRjYjk3;Fixed #27068 -- Unified form field initial data retrieval.;Jon Dufresne;2016-08-19;1;0
MDY6Q29tbWl0NDE2NDQ4MjpmNWM2ZDNjOGQ5ZmEyMTU4NzM0ODU4ZmEwYTdhYzkxN2MzODRjYjk3;;Jon Dufresne;2016-08-19;0;0
MDY6Q29tbWl0NDE2NDQ4MjphNWY4NWQ4OTFiNTFkN2NlYjRmOWU0MjJlM2U0ZjVjNzQxMDYyMjg4;Fixed #26917 -- Fixed crash in disabled ModelChoiceFields.;Tim Graham;2016-07-25;1;0
MDY6Q29tbWl0NDE2NDQ4MjphNWY4NWQ4OTFiNTFkN2NlYjRmOWU0MjJlM2U0ZjVjNzQxMDYyMjg4;Partially reverted refs #25532 to fix a regression in Django 1.10;Tim Graham;2016-07-25;1;1
MDY6Q29tbWl0NDE2NDQ4MjphNWY4NWQ4OTFiNTFkN2NlYjRmOWU0MjJlM2U0ZjVjNzQxMDYyMjg4;"This reintroduces a crash for disabled forms.JSONField (refs #26949),
however, that issue is also present on Django 1.9";Tim Graham;2016-07-25;0;0
MDY6Q29tbWl0NDE2NDQ4MjphNWY4NWQ4OTFiNTFkN2NlYjRmOWU0MjJlM2U0ZjVjNzQxMDYyMjg4;Thanks Ryan Schave for the test.;Tim Graham;2016-07-25;0;0
MDY6Q29tbWl0NDE2NDQ4MjplYzYxMjE2OTNmMTEyYWUzM2I2NTNiNDM2NGU4MTI3MjJkMmViNTY3;Fixed #22383 -- Added support for HTML5 required attribute on required form fields.;Jon Dufresne;2016-03-28;1;0
MDY6Q29tbWl0NDE2NDQ4MjplYzYxMjE2OTNmMTEyYWUzM2I2NTNiNDM2NGU4MTI3MjJkMmViNTY3;;Jon Dufresne;2016-03-28;0;0
MDY6Q29tbWl0NDE2NDQ4MjozY2I2M2IwZTQ3MzU2OGNiNTE1OGQ3YTRmMTNjYjdlMWM5ZWU4OWY1;Refs #26502 -- Added choices to Form.__getitem__() KeyError message.;Tim Graham;2016-04-14;1;0
MDY6Q29tbWl0NDE2NDQ4MjozY2I2M2IwZTQ3MzU2OGNiNTE1OGQ3YTRmMTNjYjdlMWM5ZWU4OWY1;;Tim Graham;2016-04-14;0;0
MDY6Q29tbWl0NDE2NDQ4MjpkZjhkOGQ0MjkyNjg0ZDZmZmE3NDc0ZjFlMjAxYWVkNDg2ZjAyYjUz;Fixed E128 flake8 warnings in django/.;Tim Graham;2016-03-28;1;1
MDY6Q29tbWl0NDE2NDQ4MjpkZjhkOGQ0MjkyNjg0ZDZmZmE3NDc0ZjFlMjAxYWVkNDg2ZjAyYjUz;;Tim Graham;2016-03-28;0;0
MDY6Q29tbWl0NDE2NDQ4MjpkYjE5NjE5NTQ1ZGQ5OWExZDI1MDJjNzI5NzRkNzllY2EzM2FjZmY3;Fixed #25532 -- Properly redisplayed JSONField form input values;Claude Paroz;2016-03-26;1;0
MDY6Q29tbWl0NDE2NDQ4MjpkYjE5NjE5NTQ1ZGQ5OWExZDI1MDJjNzI5NzRkNzllY2EzM2FjZmY3;Thanks David Szotten for the report and Tommy Beadle for code inspiration;Claude Paroz;2016-03-26;0;0
MDY6Q29tbWl0NDE2NDQ4MjpkYjE5NjE5NTQ1ZGQ5OWExZDI1MDJjNzI5NzRkNzllY2EzM2FjZmY3;Thanks Tim Graham for the review.;Claude Paroz;2016-03-26;0;0
MDY6Q29tbWl0NDE2NDQ4MjphNTEwNzBlNzQzNDQyNjQ2Nzg2OTE0NzYwOGM1YThjYTU4ZTIxZTAw;Refs #25294 -- Added BoundField import for backwards compatibility.;Moritz Sichert;2015-09-24;1;0
MDY6Q29tbWl0NDE2NDQ4MjphNTEwNzBlNzQzNDQyNjQ2Nzg2OTE0NzYwOGM1YThjYTU4ZTIxZTAw;;Moritz Sichert;2015-09-24;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo4NTUwMTYxZTUzMWE2MDNkNTc3MjM4NTBmYjA5YzRjOWI3Y2E2MGI5;Refs #25294 -- Moved BoundField to django.forms.boundfield.;Moritz Sichert;2015-09-09;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo4NTUwMTYxZTUzMWE2MDNkNTc3MjM4NTBmYjA5YzRjOWI3Y2E2MGI5;;Moritz Sichert;2015-09-09;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo1MzU4MDllMTIxNjFkMjhkYWNhZjUxNjE0MzZmYzA1YTliYjA2NGFh;Fixed #25294 -- Allowed custom BoundFields on forms.;Moritz Sichert;2015-08-10;1;0
MDY6Q29tbWl0NDE2NDQ4Mjo1MzU4MDllMTIxNjFkMjhkYWNhZjUxNjE0MzZmYzA1YTliYjA2NGFh;;Moritz Sichert;2015-08-10;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo5N2FjNzdlNTQ0ZjliMWQxZjI4YzBmODU5YmVmOGZiYzE5NWQ4MWE1;Removed BaseForm._raw_value().;Tim Graham;2015-08-21;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo5N2FjNzdlNTQ0ZjliMWQxZjI4YzBmODU5YmVmOGZiYzE5NWQ4MWE1;Unused since efb0100ee67931329f17bc9988ecd5f0619cea14.;Tim Graham;2015-08-21;0;1
MDY6Q29tbWl0NDE2NDQ4MjpjNmMwMGZiZmJiNjU5ZGU0YmVhYWQzYzYxMmMyNzFhYzc0Zjg5MmE3;Used @cached_property for BaseForm.changed_data.;Curtis Maloney;2015-08-04;1;0
MDY6Q29tbWl0NDE2NDQ4MjpjNmMwMGZiZmJiNjU5ZGU0YmVhYWQzYzYxMmMyNzFhYzc0Zjg5MmE3;;Curtis Maloney;2015-08-04;0;0
