commit ID;text;author name;commit date;predicted_decision;predicted_rationale
C_kwDOACN7MtoAKDYxZjI5NzM4MDExODA2MGE3MDg4OGUwYzFmNWM1MzRiNzRhYjc4ZmU; Remove redundant K() macro definition;ZhangPeng;2023-08-04;1;1
C_kwDOACN7MtoAKDYxZjI5NzM4MDExODA2MGE3MDg4OGUwYzFmNWM1MzRiNzRhYjc4ZmU;This patch (of 7);ZhangPeng;2023-08-04;0;0
C_kwDOACN7MtoAKDYxZjI5NzM4MDExODA2MGE3MDg4OGUwYzFmNWM1MzRiNzRhYjc4ZmU;"Since commit eb8589b4f8c1 (""mm: move mem_init_print_info() to mm_init.c""),
the K() macro definition has been moved to mm/internal.h";ZhangPeng;2023-08-04;0;1
C_kwDOACN7MtoAKDYxZjI5NzM4MDExODA2MGE3MDg4OGUwYzFmNWM1MzRiNzRhYjc4ZmU;" Therefore, the
definitions in mm/memcontrol.c, mm/backing-dev.c and mm/oom_kill.c are
redundant";ZhangPeng;2023-08-04;0;1
C_kwDOACN7MtoAKDYxZjI5NzM4MDExODA2MGE3MDg4OGUwYzFmNWM1MzRiNzRhYjc4ZmU; Drop redundant definitions.;ZhangPeng;2023-08-04;0;1
C_kwDOACN7MtoAKDQ4MjJhY2IxMzY5NjM3OTM4YzEyNTJkNTM0ZDMzNTZjNWUzMTNjZGU;mm, oom: do not check 0 mask in out_of_memory();Haifeng Xu;2023-05-08;1;0
C_kwDOACN7MtoAKDQ4MjJhY2IxMzY5NjM3OTM4YzEyNTJkNTM0ZDMzNTZjNWUzMTNjZGU;"Since commit 60e2793d440a (""mm, oom: do not trigger out_of_memory from the
#PF""), no user sets gfp_mask to 0";Haifeng Xu;2023-05-08;0;0
C_kwDOACN7MtoAKDQ4MjJhY2IxMzY5NjM3OTM4YzEyNTJkNTM0ZDMzNTZjNWUzMTNjZGU;" Remove the 0 mask check and update the
comments.";Haifeng Xu;2023-05-08;1;0
C_kwDOACN7MtoAKDdkNGE4YmUwYzRiMmI3ZmZiMzY3OTI5ZDJiMzUyNjUxZjA4MzgwNmI;mm/mmu_notifier: remove unused mmu_notifier_range_update_to_read_only export;Alistair Popple;2023-01-10;1;1
C_kwDOACN7MtoAKDdkNGE4YmUwYzRiMmI3ZmZiMzY3OTI5ZDJiMzUyNjUxZjA4MzgwNmI;"mmu_notifier_range_update_to_read_only() was originally introduced in
commit c6d23413f81b (""mm/mmu_notifier";Alistair Popple;2023-01-10;0;0
C_kwDOACN7MtoAKDdkNGE4YmUwYzRiMmI3ZmZiMzY3OTI5ZDJiMzUyNjUxZjA4MzgwNmI;"mmu_notifier_range_update_to_read_only() helper"") as an optimisation for
device drivers that know a range has only been mapped read-only";Alistair Popple;2023-01-10;0;1
C_kwDOACN7MtoAKDdkNGE4YmUwYzRiMmI3ZmZiMzY3OTI5ZDJiMzUyNjUxZjA4MzgwNmI;" However
there are no users of this feature so remove it";Alistair Popple;2023-01-10;1;0
C_kwDOACN7MtoAKDdkNGE4YmUwYzRiMmI3ZmZiMzY3OTI5ZDJiMzUyNjUxZjA4MzgwNmI;" As it is the only user
of the struct mmu_notifier_range.vma field remove that also.";Alistair Popple;2023-01-10;1;0
C_kwDOACN7MtoAKDk3NGY0MzY3ZGQzMTVhY2MxNWFkNGE2NDUzZjgzMDRhZWE2MGRmYmQ;mm: reduce noise in show_mem for lowmem allocations;Michal Hocko;2022-08-23;1;1
C_kwDOACN7MtoAKDk3NGY0MzY3ZGQzMTVhY2MxNWFkNGE2NDUzZjgzMDRhZWE2MGRmYmQ;"While discussing early DMA pool pre-allocation failure with Christoph [1]
I have realized that the allocation failure warning is rather noisy for
constrained allocations like GFP_DMA{32}";Michal Hocko;2022-08-23;0;1
C_kwDOACN7MtoAKDk3NGY0MzY3ZGQzMTVhY2MxNWFkNGE2NDUzZjgzMDRhZWE2MGRmYmQ;" Those zones are usually not
populated on all nodes very often as their memory ranges are constrained";Michal Hocko;2022-08-23;0;0
C_kwDOACN7MtoAKDk3NGY0MzY3ZGQzMTVhY2MxNWFkNGE2NDUzZjgzMDRhZWE2MGRmYmQ;"This is an attempt to reduce the ballast that doesn't provide any relevant
information for those allocation failures investigation";Michal Hocko;2022-08-23;1;1
C_kwDOACN7MtoAKDk3NGY0MzY3ZGQzMTVhY2MxNWFkNGE2NDUzZjgzMDRhZWE2MGRmYmQ;" Please note that
I have only compile tested it (in my default config setup) and I am
throwing it mostly to see what people think about it.";Michal Hocko;2022-08-23;1;1
C_kwDOACN7MtoAKGIzNTQxZDkxMmE4NGRjNDBjYWJiNTE2ZjJkZWVhYzlhZTZmYTMwZGE;mm: delete unused MMF_OOM_VICTIM flag;Suren Baghdasaryan;2022-05-31;1;1
C_kwDOACN7MtoAKGIzNTQxZDkxMmE4NGRjNDBjYWJiNTE2ZjJkZWVhYzlhZTZmYTMwZGE;"With the last usage of MMF_OOM_VICTIM in exit_mmap gone, this flag is now
unused and can be removed.";Suren Baghdasaryan;2022-05-31;0;1
C_kwDOACN7MtoAKGJmMzk4MGM4NTIxMmZjNzE1MTJkMjdhNDZmNWFhYjY2ZjQ2Y2EyODQ;mm: drop oom code from exit_mmap;Suren Baghdasaryan;2022-05-31;1;0
C_kwDOACN7MtoAKGJmMzk4MGM4NTIxMmZjNzE1MTJkMjdhNDZmNWFhYjY2ZjQ2Y2EyODQ;"The primary reason to invoke the oom reaper from the exit_mmap path used
to be a prevention of an excessive oom killing if the oom victim exit
races with the oom reaper (see [1] for more details)";Suren Baghdasaryan;2022-05-31;0;0
C_kwDOACN7MtoAKGJmMzk4MGM4NTIxMmZjNzE1MTJkMjdhNDZmNWFhYjY2ZjQ2Y2EyODQ;" The invocation has
moved around since then because of the interaction with the munlock logic
but the underlying reason has remained the same (see [2])";Suren Baghdasaryan;2022-05-31;0;0
C_kwDOACN7MtoAKGJmMzk4MGM4NTIxMmZjNzE1MTJkMjdhNDZmNWFhYjY2ZjQ2Y2EyODQ;"Munlock code is no longer a problem since [3] and there shouldn't be any
blocking operation before the memory is unmapped by exit_mmap so the oom
reaper invocation can be dropped";Suren Baghdasaryan;2022-05-31;1;1
C_kwDOACN7MtoAKGJmMzk4MGM4NTIxMmZjNzE1MTJkMjdhNDZmNWFhYjY2ZjQ2Y2EyODQ;" The unmapping part can be done with the
non-exclusive mmap_sem and the exclusive one is only required when page
tables are freed";Suren Baghdasaryan;2022-05-31;1;0
C_kwDOACN7MtoAKGJmMzk4MGM4NTIxMmZjNzE1MTJkMjdhNDZmNWFhYjY2ZjQ2Y2EyODQ;"Remove the oom_reaper from exit_mmap which will make the code easier to
read";Suren Baghdasaryan;2022-05-31;1;1
C_kwDOACN7MtoAKGJmMzk4MGM4NTIxMmZjNzE1MTJkMjdhNDZmNWFhYjY2ZjQ2Y2EyODQ;" This is really unlikely to make any observable difference although
some microbenchmarks could benefit from one less branch that needs to be
evaluated even though it almost never is true.";Suren Baghdasaryan;2022-05-31;1;1
C_kwDOACN7MtoAKGUxYzJjNzc1ZDQ0OGJlMDUwM2EzYWM5MDY4MWQ4Njk4MDkxOWJhZDA;mm/oom_kill: use vma iterators instead of vma linked list;Liam R. Howlett;2022-09-06;1;0
C_kwDOACN7MtoAKGUxYzJjNzc1ZDQ0OGJlMDUwM2EzYWM5MDY4MWQ4Njk4MDkxOWJhZDA;Use vma iterator in preparation of removing the linked list.;Liam R. Howlett;2022-09-06;1;1
C_kwDOACN7MtoAKGExOWNhZDA2OTE1OTdlYjc5YzEyM2I4YTE5YTlmYWJhNWFiN2Q5MGU;mm/oom_kill.c: fix vm_oom_kill_table[] ifdeffery;Andrew Morton;2022-06-01;1;1
C_kwDOACN7MtoAKGExOWNhZDA2OTE1OTdlYjc5YzEyM2I4YTE5YTlmYWJhNWFiN2Q5MGU;arm allnoconfig;Andrew Morton;2022-06-01;0;1
C_kwDOACN7MtoAKGExOWNhZDA2OTE1OTdlYjc5YzEyM2I4YTE5YTlmYWJhNWFiN2Q5MGU;"mm/oom_kill.c:60:25: warning: 'vm_oom_kill_table' defined but not used [-Wunused-variable]
   60 | static struct ctl_table vm_oom_kill_table[] = {";Andrew Morton;2022-06-01;1;0
C_kwDOACN7MtoAKGU0YTM4NDAyYzM2ZTQyZGYyOGViMWE1Mzk0YmU4N2U2NTcxZmI0OGE;oom_kill.c: futex: delay the OOM reaper to allow time for proper futex cleanup;Nico Pache;2022-04-21;1;0
C_kwDOACN7MtoAKGU0YTM4NDAyYzM2ZTQyZGYyOGViMWE1Mzk0YmU4N2U2NTcxZmI0OGE;"The pthread struct is allocated on PRIVATE|ANONYMOUS memory [1] which
can be targeted by the oom reaper";Nico Pache;2022-04-21;1;1
C_kwDOACN7MtoAKGU0YTM4NDAyYzM2ZTQyZGYyOGViMWE1Mzk0YmU4N2U2NTcxZmI0OGE;" This mapping is used to store the
futex robust list head; the kernel does not keep a copy of the robust
list and instead references a userspace address to maintain the
robustness during a process death";Nico Pache;2022-04-21;1;0
C_kwDOACN7MtoAKGU0YTM4NDAyYzM2ZTQyZGYyOGViMWE1Mzk0YmU4N2U2NTcxZmI0OGE;"A race can occur between exit_mm and the oom reaper that allows the oom
reaper to free the memory of the futex robust list before the exit path
has handled the futex death";Nico Pache;2022-04-21;0;0
C_kwDOACN7MtoAKGU0YTM4NDAyYzM2ZTQyZGYyOGViMWE1Mzk0YmU4N2U2NTcxZmI0OGE;"    CPU1                               CPU2
    page_fault
    do_exit ""signal""
    wake_oom_reaper
                                        oom_reaper
                                        oom_reap_task_mm (invalidates mm)
    exit_mm
    exit_mm_release
    futex_exit_release
    futex_cleanup
    exit_robust_list
    get_user (EFAULT- can't access memory)
If the get_user EFAULT's, the kernel will be unable to recover the
waiters on the robust_list, leaving userspace mutexes hung indefinitely";Nico Pache;2022-04-21;0;1
C_kwDOACN7MtoAKGU0YTM4NDAyYzM2ZTQyZGYyOGViMWE1Mzk0YmU4N2U2NTcxZmI0OGE;"Delay the OOM reaper, allowing more time for the exit path to perform
the futex cleanup";Nico Pache;2022-04-21;0;0
C_kwDOACN7MtoAKGU0YTM4NDAyYzM2ZTQyZGYyOGViMWE1Mzk0YmU4N2U2NTcxZmI0OGE;"Reproducer: 
Based on a patch by Michal Hocko.";Nico Pache;2022-04-21;0;0
C_kwDOACN7MtoAKDQzZmUyMTlhYTU2YTJmZGQ4ZjA2MjNjOTQ3MGEzMmIxNGIwNjE3YTU;mm: move oom_kill sysctls to their own file;sujiaxun;2022-02-18;1;0
C_kwDOACN7MtoAKDQzZmUyMTlhYTU2YTJmZGQ4ZjA2MjNjOTQ3MGEzMmIxNGIwNjE3YTU;"kernel/sysctl.c is a kitchen sink where everyone leaves their dirty
dishes, this makes it very difficult to maintain";sujiaxun;2022-02-18;0;1
C_kwDOACN7MtoAKDQzZmUyMTlhYTU2YTJmZGQ4ZjA2MjNjOTQ3MGEzMmIxNGIwNjE3YTU;"To help with this maintenance let's start by moving sysctls to places
where they actually belong";sujiaxun;2022-02-18;1;1
C_kwDOACN7MtoAKDQzZmUyMTlhYTU2YTJmZGQ4ZjA2MjNjOTQ3MGEzMmIxNGIwNjE3YTU;" The proc sysctl maintainers do not want to
know what sysctl knobs you wish to add for your own piece of code, we just
care about the core logic";sujiaxun;2022-02-18;1;1
C_kwDOACN7MtoAKDQzZmUyMTlhYTU2YTJmZGQ4ZjA2MjNjOTQ3MGEzMmIxNGIwNjE3YTU;So move the oom_kill sysctls to their own file, mm/oom_kill.c;sujiaxun;2022-02-18;1;0
C_kwDOACN7MtoAKGJkOGI3N2Q2NTNlODRjZjEzODdiODA0NmM2MTMxNWFmOGI3NTEzZmI;mm/oom_kill: remove unneeded is_memcg_oom check;Miaohe Lin;2022-03-22;1;1
C_kwDOACN7MtoAKGJkOGI3N2Q2NTNlODRjZjEzODdiODA0NmM2MTMxNWFmOGI3NTEzZmI;oom_cpuset_eligible() is always called when !is_memcg_oom();Miaohe Lin;2022-03-22;0;0
C_kwDOACN7MtoAKGJkOGI3N2Q2NTNlODRjZjEzODdiODA0NmM2MTMxNWFmOGI3NTEzZmI;" Remove this
unnecessary check.";Miaohe Lin;2022-03-22;1;1
C_kwDOACN7MtoAKGEyMTNlNWNmNzFjYmNlYTRiMjNjYWVkY2I4ZmU2NjI5YTMzM2IyNzU;mm/munlock: delete munlock_vma_pages_all(), allow oomreap;Hugh Dickins;2022-02-15;1;0
C_kwDOACN7MtoAKGEyMTNlNWNmNzFjYmNlYTRiMjNjYWVkY2I4ZmU2NjI5YTMzM2IyNzU;"munlock_vma_pages_range() will still be required, when munlocking but
not munmapping a set of pages; but when unmapping a pte, the mlock count
will be maintained in much the same way as it will be maintained when
mapping in the pte";Hugh Dickins;2022-02-15;1;0
C_kwDOACN7MtoAKGEyMTNlNWNmNzFjYmNlYTRiMjNjYWVkY2I4ZmU2NjI5YTMzM2IyNzU;" Which removes the need for munlock_vma_pages_all()
on mlocked vmas when munmapping or exiting: eliminating the catastrophic
contention on i_mmap_rwsem, and the need for page lock on the pages";Hugh Dickins;2022-02-15;1;1
C_kwDOACN7MtoAKGEyMTNlNWNmNzFjYmNlYTRiMjNjYWVkY2I4ZmU2NjI5YTMzM2IyNzU;"There is still a need to update locked_vm accounting according to the
munmapped vmas when munmapping: do that in detach_vmas_to_be_unmapped()";Hugh Dickins;2022-02-15;1;1
C_kwDOACN7MtoAKGEyMTNlNWNmNzFjYmNlYTRiMjNjYWVkY2I4ZmU2NjI5YTMzM2IyNzU;exit_mmap() does not need locked_vm updates, so delete unlock_range();Hugh Dickins;2022-02-15;1;1
C_kwDOACN7MtoAKGEyMTNlNWNmNzFjYmNlYTRiMjNjYWVkY2I4ZmU2NjI5YTMzM2IyNzU;"And wasn't I the one who forbade the OOM reaper to attack mlocked vmas,
because of the uncertainty in blocking on all those page locks?
No fear of that now, so permit the OOM reaper on mlocked vmas.";Hugh Dickins;2022-02-15;1;1
C_kwDOACN7MtoAKGY1MzAyNDNhMTcyZDJmZjAzZjg4ZDAwNTZmODM4OTI4ZDY0NDVjNmQ;mm, oom: OOM sysrq should always kill a process;Jann Horn;2022-01-14;1;1
C_kwDOACN7MtoAKGY1MzAyNDNhMTcyZDJmZjAzZjg4ZDAwNTZmODM4OTI4ZDY0NDVjNmQ;"The OOM kill sysrq (alt+sysrq+F) should allow the user to kill the
process with the highest OOM badness with a single execution";Jann Horn;2022-01-14;1;0
C_kwDOACN7MtoAKGY1MzAyNDNhMTcyZDJmZjAzZjg4ZDAwNTZmODM4OTI4ZDY0NDVjNmQ;"However, at the moment, the OOM kill can bail out if an OOM notifier
(e.g";Jann Horn;2022-01-14;0;0
C_kwDOACN7MtoAKGY1MzAyNDNhMTcyZDJmZjAzZjg4ZDAwNTZmODM4OTI4ZDY0NDVjNmQ;" the i915 one) says that it reclaimed a tiny amount of memory from
somewhere";Jann Horn;2022-01-14;1;0
C_kwDOACN7MtoAKGY1MzAyNDNhMTcyZDJmZjAzZjg4ZDAwNTZmODM4OTI4ZDY0NDVjNmQ;" That's probably not what the user wants, so skip the bailout
if the OOM was triggered via sysrq.";Jann Horn;2022-01-14;1;0
C_kwDOACN7MtoAKGJhNTM1YzFjYWYzZWU3OGFhNzcxOWU5ZTRiMDdhMGRjMWQxNTNiOWU;mm/oom_kill: allow process_mrelease to run under mmap_lock protection;Suren Baghdasaryan;2022-01-14;1;0
C_kwDOACN7MtoAKGJhNTM1YzFjYWYzZWU3OGFhNzcxOWU5ZTRiMDdhMGRjMWQxNTNiOWU;"With exit_mmap holding mmap_write_lock during free_pgtables call,
process_mrelease does not need to elevate mm->mm_users in order to
prevent exit_mmap from destrying pagetables while __oom_reap_task_mm is
walking the VMA tree";Suren Baghdasaryan;2022-01-14;0;1
C_kwDOACN7MtoAKGJhNTM1YzFjYWYzZWU3OGFhNzcxOWU5ZTRiMDdhMGRjMWQxNTNiOWU;" The change prevents process_mrelease from calling
the last mmput, which can lead to waiting for IO completion in exit_aio.";Suren Baghdasaryan;2022-01-14;1;1
C_kwDOACN7MtoAKGI2YmY5YWJiMGFhNDRlNTNmZmU5YzFlNmUxZDMyNTY4ZjViMjVlNGE;mm/memcg: add oom_group_kill memory event;Dan Schatzberg;2022-01-14;1;0
C_kwDOACN7MtoAKGI2YmY5YWJiMGFhNDRlNTNmZmU5YzFlNmUxZDMyNTY4ZjViMjVlNGE;"Our container agent wants to know when a container exits if it was OOM
killed or not to report to the user";Dan Schatzberg;2022-01-14;1;1
C_kwDOACN7MtoAKGI2YmY5YWJiMGFhNDRlNTNmZmU5YzFlNmUxZDMyNTY4ZjViMjVlNGE;" We use memory.oom.group = 1 to
ensure that OOM kills within the container's cgroup kill everything";Dan Schatzberg;2022-01-14;0;0
C_kwDOACN7MtoAKGI2YmY5YWJiMGFhNDRlNTNmZmU5YzFlNmUxZDMyNTY4ZjViMjVlNGE;Existing memory.events are insufficient for knowing if this triggered;Dan Schatzberg;2022-01-14;0;1
C_kwDOACN7MtoAKGI2YmY5YWJiMGFhNDRlNTNmZmU5YzFlNmUxZDMyNTY4ZjViMjVlNGE;"1) Our current approach reads memory.events oom_kill and reports the
   container was killed if the value is non-zero";Dan Schatzberg;2022-01-14;1;0
C_kwDOACN7MtoAKGI2YmY5YWJiMGFhNDRlNTNmZmU5YzFlNmUxZDMyNTY4ZjViMjVlNGE;"This is erroneous in
   some cases where containers create their children cgroups with
   memory.oom.group=1 as such OOM kills will get counted against the
   container cgroup's oom_kill counter despite not actually OOM killing
   the entire container";Dan Schatzberg;2022-01-14;1;1
C_kwDOACN7MtoAKGI2YmY5YWJiMGFhNDRlNTNmZmU5YzFlNmUxZDMyNTY4ZjViMjVlNGE;"2) Reading memory.events.local will fail to identify OOM kills in leaf
   cgroups (that don't set memory.oom.group) within the container
   cgroup";Dan Schatzberg;2022-01-14;0;1
C_kwDOACN7MtoAKGI2YmY5YWJiMGFhNDRlNTNmZmU5YzFlNmUxZDMyNTY4ZjViMjVlNGE;"This patch adds a new oom_group_kill event when memory.oom.group
triggers to allow userspace to cleanly identify when an entire cgroup is
oom killed.";Dan Schatzberg;2022-01-14;1;1
C_kwDOACN7MtoAKDk4YjI0YjE2YjJhZWJmZmFiZjViODY3MGY0NGYxOTY2NmMxZTAyOWY;signal: Have the oom killer detect coredumps using signal->core_state;Eric W. Biederman;2021-11-19;1;0
C_kwDOACN7MtoAKDk4YjI0YjE2YjJhZWJmZmFiZjViODY3MGY0NGYxOTY2NmMxZTAyOWY;"In preparation for removing the flag SIGNAL_GROUP_COREDUMP, change
__task_will_free_mem to test signal->core_state instead of the flag
SIGNAL_GROUP_COREDUMP";Eric W. Biederman;2021-11-19;1;1
C_kwDOACN7MtoAKDk4YjI0YjE2YjJhZWJmZmFiZjViODY3MGY0NGYxOTY2NmMxZTAyOWY;"Both fields are protected by siglock and both live in signal_struct so
there are no real tradeoffs here, just a change to which field is
being tested.";Eric W. Biederman;2021-11-19;1;0
C_kwDOACN7MtoAKDM3MjM5MjllYjBmNTBlMjEwMWRlNzM5Y2RiNjY0NThhNGYxZjRiMjc;mm: mark the OOM reaper thread as freezable;Sultan Alsawaf;2021-11-05;1;0
C_kwDOACN7MtoAKDM3MjM5MjllYjBmNTBlMjEwMWRlNzM5Y2RiNjY0NThhNGYxZjRiMjc;"The OOM reaper alters user address space which might theoretically alter
the snapshot if reaping is allowed to happen after the freezer quiescent
state";Sultan Alsawaf;2021-11-05;0;0
C_kwDOACN7MtoAKDM3MjM5MjllYjBmNTBlMjEwMWRlNzM5Y2RiNjY0NThhNGYxZjRiMjc;" To this end, the reaper kthread uses wait_event_freezable()
while waiting for any work so that it cannot run while the system
freezes";Sultan Alsawaf;2021-11-05;0;0
C_kwDOACN7MtoAKDM3MjM5MjllYjBmNTBlMjEwMWRlNzM5Y2RiNjY0NThhNGYxZjRiMjc;"However, the current implementation doesn't respect the freezer because
all kernel threads are created with the PF_NOFREEZE flag, so they are
automatically excluded from freezing operations";Sultan Alsawaf;2021-11-05;0;1
C_kwDOACN7MtoAKDM3MjM5MjllYjBmNTBlMjEwMWRlNzM5Y2RiNjY0NThhNGYxZjRiMjc;" This means that the
OOM reaper can race with system snapshotting if it has work to do while
the system is being frozen";Sultan Alsawaf;2021-11-05;0;1
C_kwDOACN7MtoAKDM3MjM5MjllYjBmNTBlMjEwMWRlNzM5Y2RiNjY0NThhNGYxZjRiMjc;"Fix this by adding a set_freezable() call which will clear the
PF_NOFREEZE flag and thus make the OOM reaper visible to the freezer";Sultan Alsawaf;2021-11-05;1;1
