commit ID;text;author name;commit date;predicted_decision;predicted_rationale
MDY6Q29tbWl0MjcxOTM3Nzk6ZDMxNjJkYThkZGM0N2I3ZTJhYzA4ZDdlMjAwNmVhNTJhMjI0NmYxOQ==;"PR-URL: Reviewed-By: Bradley Farias <bradley.meck@gmail.com>
Reviewed-By: Michaël Zasso <targos@protonmail.com>";Voltrex;2021-04-10;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6OGNmNWFlMDdlOWU4MDc0N2MxOWUwZmMwNGZhZDQ4NDIzNzA3ZjYyYw==;refactor to use more primordials;Antoine du Hamel;2020-11-17;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6OGNmNWFlMDdlOWU4MDc0N2MxOWUwZmMwNGZhZDQ4NDIzNzA3ZjYyYw==;"PR-URL: Reviewed-By: James M Snell <jasnell@gmail.com>
Reviewed-By: Rich Trott <rtrott@gmail.com>";Antoine du Hamel;2020-11-17;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZTMwYTY1MTkzNzkyZDc2ZTIwNGU0NTU4YTQwNGI3ZTlkNWExMmY0MQ==;tidy up exposure of header validation;Osher;2020-05-12;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZTMwYTY1MTkzNzkyZDc2ZTIwNGU0NTU4YTQwNGI3ZTlkNWExMmY0MQ==;"PR-URL: Reviewed-By: Anna Henningsen <anna@addaleax.net>
Reviewed-By: Benjamin Gruenbaum <benjamingr@gmail.com>
Reviewed-By: Luigi Pinca <luigipinca@gmail.com>
Reviewed-By: Ruben Bridgewater <ruben@bridgewater.de>";Osher;2020-05-12;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6OTZmYWVhMTM3ZTdkNTkxY2FiNWZhMTVmNGM1ZmQ3Y2IyOGRhMzVlZQ==;expose ;osher;2020-04-28;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6OTZmYWVhMTM3ZTdkNTkxY2FiNWZhMTVmNGM1ZmQ3Y2IyOGRhMzVlZQ==;"The use-case is for any framework that provides user mw a response
replacement, that collects the desired response state, and applies them
only on conclusion";osher;2020-04-28;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6OTZmYWVhMTM3ZTdkNTkxY2FiNWZhMTVmNGM1ZmQ3Y2IyOGRhMzVlZQ==;"As such a framework, I'd want to validate the
header names and values as soon as the user-code provides them";osher;2020-04-28;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6OTZmYWVhMTM3ZTdkNTkxY2FiNWZhMTVmNGM1ZmQ3Y2IyOGRhMzVlZQ==;"This - to eliminate errors on response-send time, and provide developer
stack trace that contains the line that submits the offending values";osher;2020-04-28;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6OTZmYWVhMTM3ZTdkNTkxY2FiNWZhMTVmNGM1ZmQ3Y2IyOGRhMzVlZQ==;PR-URL: Reviewed-By: Anna Henningsen <anna@addaleax.net>;osher;2020-04-28;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MDY0NmVkYTRmYzBhZmZiOThlMTNjMzBhY2I1MjJlNjNiN2ZkNmRkZQ==;lib: flatten access to primordials;Michaël Zasso;2019-11-22;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MDY0NmVkYTRmYzBhZmZiOThlMTNjMzBhY2I1MjJlNjNiN2ZkNmRkZQ==;Store all primordials as properties of the primordials object;Michaël Zasso;2019-11-22;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6MDY0NmVkYTRmYzBhZmZiOThlMTNjMzBhY2I1MjJlNjNiN2ZkNmRkZQ==;"Static functions are prefixed by the constructor's name and prototype
methods are prefixed by the constructor's name followed by ""Prototype""";Michaël Zasso;2019-11-22;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MDY0NmVkYTRmYzBhZmZiOThlMTNjMzBhY2I1MjJlNjNiN2ZkNmRkZQ==;For example: primordials.Object.keys becomes primordials.ObjectKeys;Michaël Zasso;2019-11-22;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MDY0NmVkYTRmYzBhZmZiOThlMTNjMzBhY2I1MjJlNjNiN2ZkNmRkZQ==;"PR-URL: Refs: Reviewed-By: Anna Henningsen <anna@addaleax.net>
Reviewed-By: Matteo Collina <matteo.collina@gmail.com>
Reviewed-By: Colin Ihrig <cjihrig@gmail.com>
Reviewed-By: Trivikram Kamat <trivikr.dev@gmail.com>";Michaël Zasso;2019-11-22;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6OTA4MjkyY2YxZjU1MWM2MTRhNzMzZDg1ODUyOGZmYjEzZmIzYTUyNA==;lib: enforce the use of Object from primordials;Michaël Zasso;2019-04-09;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6OTA4MjkyY2YxZjU1MWM2MTRhNzMzZDg1ODUyOGZmYjEzZmIzYTUyNA==;"PR-URL: Reviewed-By: Colin Ihrig <cjihrig@gmail.com>
Reviewed-By: Ruben Bridgewater <ruben@bridgewater.de>
Reviewed-By: Joyee Cheung <joyeec9h3@gmail.com>
Reviewed-By: Ben Noordhuis <info@bnoordhuis.nl>
Reviewed-By: Anna Henningsen <anna@addaleax.net>
Reviewed-By: James M Snell <jasnell@gmail.com>
Reviewed-By: Gus Caplan <me@gus.host>";Michaël Zasso;2019-04-09;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6Zjg2ZjU3MzZkYTcyYWQ0ZjNmYjUwNjkyNDYxMjIyNTkwZTJmMDI1OA==;benchmark,lib: change var to const;Ruben Bridgewater;2019-03-26;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6Zjg2ZjU3MzZkYTcyYWQ0ZjNmYjUwNjkyNDYxMjIyNTkwZTJmMDI1OA==;"Refs: 
PR-URL: Reviewed-By: Michaël Zasso <targos@protonmail.com>
Reviewed-By: Tobias Nießen <tniessen@tnie.de>
Reviewed-By: Refael Ackermann <refack@gmail.com>";Ruben Bridgewater;2019-03-26;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NTc3NDY4OGUyNjE0Y2NiODk3NDllYTJmNTIzMDE0YzY0Nzk2MTZhYQ==;lib: support overriding ;Roy Sommer;2018-12-21;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NTc3NDY4OGUyNjE0Y2NiODk3NDllYTJmNTIzMDE0YzY0Nzk2MTZhYQ==;"Overriding `require('is now respected by
consequent requests";Roy Sommer;2018-12-21;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NTc3NDY4OGUyNjE0Y2NiODk3NDllYTJmNTIzMDE0YzY0Nzk2MTZhYQ==;In order to achieve that, the following changes were made;Roy Sommer;2018-12-21;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NTc3NDY4OGUyNjE0Y2NiODk3NDllYTJmNTIzMDE0YzY0Nzk2MTZhYQ==;1;Roy Sommer;2018-12-21;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NTc3NDY4OGUyNjE0Y2NiODk3NDllYTJmNTIzMDE0YzY0Nzk2MTZhYQ==;"Implmentation in ``module.exports.globalAgent` is now defined
through `Object.defineProperty`";Roy Sommer;2018-12-21;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NTc3NDY4OGUyNjE0Y2NiODk3NDllYTJmNTIzMDE0YzY0Nzk2MTZhYQ==;"Its getter and setter return \ set
`require('_
2";Roy Sommer;2018-12-21;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NTc3NDY4OGUyNjE0Y2NiODk3NDllYTJmNTIzMDE0YzY0Nzk2MTZhYQ==;"Implementation in `the `globalAgent` is not the same
as `_and is defined in `module itself";Roy Sommer;2018-12-21;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6NTc3NDY4OGUyNjE0Y2NiODk3NDllYTJmNTIzMDE0YzY0Nzk2MTZhYQ==;"Therefore,
the fix here was to simply use `module.exports.globalAgent` to support
mutation";Roy Sommer;2018-12-21;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NTc3NDY4OGUyNjE0Y2NiODk3NDllYTJmNTIzMDE0YzY0Nzk2MTZhYQ==;3;Roy Sommer;2018-12-21;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6NTc3NDY4OGUyNjE0Y2NiODk3NDllYTJmNTIzMDE0YzY0Nzk2MTZhYQ==;"According tests were added for both `and `where in
both we create a server, set the default agent to a newly created
instance and make a request to that server";Roy Sommer;2018-12-21;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6NTc3NDY4OGUyNjE0Y2NiODk3NDllYTJmNTIzMDE0YzY0Nzk2MTZhYQ==;"We then assert that the
given instance was actually used by inspecting its sockets property";Roy Sommer;2018-12-21;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NTc3NDY4OGUyNjE0Y2NiODk3NDllYTJmNTIzMDE0YzY0Nzk2MTZhYQ==;"Fixes: 
PR-URL: Reviewed-By: James M Snell <jasnell@gmail.com>";Roy Sommer;2018-12-21;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6OWFjMTA4ZDgzNDUzOTEyMjYyNWM4NWJiMGE4OGY1MWE2MmIyMmQzNg==;add maxHeaderSize property;cjihrig;2018-12-06;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6OWFjMTA4ZDgzNDUzOTEyMjYyNWM4NWJiMGE4OGY1MWE2MmIyMmQzNg==;This commit exposes the value of --max-as a property of the module;cjihrig;2018-12-06;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6OWFjMTA4ZDgzNDUzOTEyMjYyNWM4NWJiMGE4OGY1MWE2MmIyMmQzNg==;"PR-URL: Reviewed-By: Richard Lau <riclau@uk.ibm.com>
Reviewed-By: Matteo Collina <matteo.collina@gmail.com>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Shelley Vohr <codebytere@gmail.com>
Reviewed-By: James M Snell <jasnell@gmail.com>";cjihrig;2018-12-06;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZjliNzM5ZWJiY2I3N2JjNWEwZmM4ZTNkMjBhZDJlYWUzMjg1YjAzOQ==;allow url and options to be passed to and ;Sam Ruby;2018-07-01;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZjliNzM5ZWJiY2I3N2JjNWEwZmM4ZTNkMjBhZDJlYWUzMjg1YjAzOQ==;"Fixes: PR-URL: Reviewed-By: Tiancheng ""Timothy"" Gu <timothygu99@gmail.com>
Reviewed-By: Ron Korving <ron@ronkorving.nl>
Reviewed-By: James M Snell <jasnell@gmail.com>
Reviewed-By: Matteo Collina <matteo.collina@gmail.com>";Sam Ruby;2018-07-01;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NDJkOGVhMDIyMDFmOTc0NTBjNzEyOGYxMDJiYWFkNjdjNmU1NGQ5ZQ==;support server options on createServer;Wes Todd;2018-03-19;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NDJkOGVhMDIyMDFmOTc0NTBjNzEyOGYxMDJiYWFkNjdjNmU1NGQ5ZQ==;"PR-URL: Reviewed-By: Anna Henningsen <anna@addaleax.net>
Reviewed-By: Evan Lucas <evanlucas@me.com>
Reviewed-By: Luigi Pinca <luigipinca@gmail.com>
Reviewed-By: James M Snell <jasnell@gmail.com>";Wes Todd;2018-03-19;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZTcxNGRhNmYwYWJkZjBiN2MxZDc4YmUzNjRjYTczNDIyNDZkYTc0Zg==;use more destructuring;Tobias Nießen;2018-03-20;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZTcxNGRhNmYwYWJkZjBiN2MxZDc4YmUzNjRjYTczNDIyNDZkYTc0Zg==;"PR-URL: Reviewed-By: James M Snell <jasnell@gmail.com>
Reviewed-By: Colin Ihrig <cjihrig@gmail.com>
Reviewed-By: Jackson Tian <shyvo1987@gmail.com>
Reviewed-By: Luigi Pinca <luigipinca@gmail.com>";Tobias Nießen;2018-03-20;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MjEyZGUzYzVlYzQyOWE1ODBkMmU3OWNlM2MyNTE2YjkzYjUyYjhmNQ==;lib: use destructuring for some constants;Weijia Wang;2017-10-07;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6MjEyZGUzYzVlYzQyOWE1ODBkMmU3OWNlM2MyNTE2YjkzYjUyYjhmNQ==;"This change is to unify the declaration for constants into using
destructuring on the top-level-module scope, reducing some redundant
code";Weijia Wang;2017-10-07;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MjEyZGUzYzVlYzQyOWE1ODBkMmU3OWNlM2MyNTE2YjkzYjUyYjhmNQ==;"PR-URL: Reviewed-By: James M Snell <jasnell@gmail.com>
Reviewed-By: Anna Henningsen <anna@addaleax.net>
Reviewed-By: Tobias Nießen <tniessen@tnie.de>
Reviewed-By: Ruben Bridgewater <ruben@bridgewater.de>
Reviewed-By: Gibson Fahnestock <gibfahn@gmail.com>";Weijia Wang;2017-10-07;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NTQyNWUwZGNiZWUxZWQ4ZjY2ODcyMDNlYWZiN2MzY2YyMTRmMzM5Mw==;use more efficient module.exports pattern;James M Snell;2017-02-28;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NTQyNWUwZGNiZWUxZWQ4ZjY2ODcyMDNlYWZiN2MzY2YyMTRmMzM5Mw==;"PR-URL: Reviewed-By: Colin Ihrig <cjihrig@gmail.com>
Reviewed-By: Sakthipriyan Vairamani <thechargingvolcano@gmail.com>
Reviewed-By: Matteo Collina <matteo.collina@gmail.com>";James M Snell;2017-02-28;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6OThlNTRiMGJkNDg1NGJkYjNlMjk0OWQxYjZiMjBkNjc3N2ZiN2NkZQ==;meta: restore original copyright header;James M Snell;2017-01-03;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6OThlNTRiMGJkNDg1NGJkYjNlMjk0OWQxYjZiMjBkNjc3N2ZiN2NkZQ==;"A prior io.js era commit inappropriately removed the
original copyright statements from the source";James M Snell;2017-01-03;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6OThlNTRiMGJkNDg1NGJkYjNlMjk0OWQxYjZiMjBkNjc3N2ZiN2NkZQ==;"This
restores those in any files still remaining from that
edit";James M Snell;2017-01-03;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6OThlNTRiMGJkNDg1NGJkYjNlMjk0OWQxYjZiMjBkNjc3N2ZiN2NkZQ==;"Ref: Ref: PR-URL: 
Note: This PR was required, reviewed-by and approved
by the Node.js Foundation Legal Committee and the TSC";James M Snell;2017-01-03;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6OThlNTRiMGJkNDg1NGJkYjNlMjk0OWQxYjZiMjBkNjc3N2ZiN2NkZQ==;There is no `Approved-By:` meta data.;James M Snell;2017-01-03;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YWNjZjQxMGViMDk5MjYyOGI0YWFiM2MxMzkyNDJhNDA5ODc0YTRmYg==;name anonymous functions in ;maasencioh;2016-10-13;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6YWNjZjQxMGViMDk5MjYyOGI0YWFiM2MxMzkyNDJhNDA5ODc0YTRmYg==;"Refs: PR-URL: Reviewed-By: James M Snell <jasnell@gmail.com>
Reviewed-By: Luigi Pinca <luigipinca@gmail.com>
Reviewed-By: Franziska Hinkelmann <franziska.hinkelmann@gmail.com>
Reviewed-By: Michaël Zasso <targos@protonmail.com>";maasencioh;2016-10-13;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MmNjN2ZhNWU3ZGFiZGYxMGJmMjZlZmM0YWI4ZGJmZmQzNmRiYTIzZQ==;remove deprecated Client interface;Brian White;2016-08-14;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6MmNjN2ZhNWU3ZGFiZGYxMGJmMjZlZmM0YWI4ZGJmZmQzNmRiYTIzZQ==;"PR-URL: Reviewed-By: James M Snell <jasnell@gmail.com>
Reviewed-By: Ben Noordhuis <info@bnoordhuis.nl>
Reviewed-By: Colin Ihrig <cjihrig@gmail.com>";Brian White;2016-08-14;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZjMyYTYwNmUzNzNhZDU3ZjY4NGIwZTUxMWQ2ZDZlNGNiZDQ4YTgxMg==;lib,src: remove usage of events.EventEmitter;Sakthipriyan Vairamani;2015-09-16;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZjMyYTYwNmUzNzNhZDU3ZjY4NGIwZTUxMWQ2ZDZlNGNiZDQ4YTgxMg==;"The `events` module already exports `EventEmitter` constructor function
So, we don't have to use `events.EventEmitter` to access it";Sakthipriyan Vairamani;2015-09-16;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZjMyYTYwNmUzNzNhZDU3ZjY4NGIwZTUxMWQ2ZDZlNGNiZDQ4YTgxMg==;"Refer: 
PR-URL: Reviewed-By: Roman Reiss <me@silverwind.io>
Reviewed-By: Michaël Zasso <mic.besace@gmail.com>";Sakthipriyan Vairamani;2015-09-16;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6OWNkNDRiYjJiNjgzNDQ2NTMxMzA2YmJjZmY4NzM5ZmMzNTI2ZDAyYw==;util: prepend '(node) ' to deprecation messages;Sakthipriyan Vairamani;2015-06-13;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6OWNkNDRiYjJiNjgzNDQ2NTMxMzA2YmJjZmY4NzM5ZmMzNTI2ZDAyYw==;"Changes included in this commit are
   1";Sakthipriyan Vairamani;2015-06-13;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6OWNkNDRiYjJiNjgzNDQ2NTMxMzA2YmJjZmY4NzM5ZmMzNTI2ZDAyYw==;Making the deprecation messages consistent;Sakthipriyan Vairamani;2015-06-13;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6OWNkNDRiYjJiNjgzNDQ2NTMxMzA2YmJjZmY4NzM5ZmMzNTI2ZDAyYw==;"The messages will be in
      the following format
           x is deprecated";Sakthipriyan Vairamani;2015-06-13;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6OWNkNDRiYjJiNjgzNDQ2NTMxMzA2YmJjZmY4NzM5ZmMzNTI2ZDAyYw==;Use y instead;Sakthipriyan Vairamani;2015-06-13;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6OWNkNDRiYjJiNjgzNDQ2NTMxMzA2YmJjZmY4NzM5ZmMzNTI2ZDAyYw==;"      If there is no alternative for `x`, then the ` Use y instead.` part
      will not be there in the message";Sakthipriyan Vairamani;2015-06-13;1;0
