commit ID;text;author name;commit date;predicted_decision;predicted_rationale
C_kwDOACN7MtoAKDg0MjJhY2RjOTdlZDU4Mzk2OTJiNDVmODAwZGJmYjc4YWJlNjVhOTQ;" In the next
patch, all THPs that are faulted in and collapsed by khugepaged are also
going to be tracked using _deferred_list";Usama Arif;2024-08-30;1;0
C_kwDOACN7MtoAKDg0MjJhY2RjOTdlZDU4Mzk2OTJiNDVmODAwZGJmYjc4YWJlNjVhOTQ;"This patch introduces a pageflag to be able to distinguish between
partially mapped folios and others in the deferred_list at split time in
deferred_split_scan";Usama Arif;2024-08-30;1;1
C_kwDOACN7MtoAKDg0MjJhY2RjOTdlZDU4Mzk2OTJiNDVmODAwZGJmYjc4YWJlNjVhOTQ;" Its needed as __folio_remove_rmap decrements
_mapcount, _large_mapcount and _entire_mapcount, hence it won't be
possible to distinguish between partially mapped folios and others in
deferred_split_scan";Usama Arif;2024-08-30;1;1
C_kwDOACN7MtoAKDg0MjJhY2RjOTdlZDU4Mzk2OTJiNDVmODAwZGJmYjc4YWJlNjVhOTQ;"Eventhough it introduces an extra flag to track if the folio is partially
mapped, there is no functional change intended with this patch and the
flag is not useful in this patch itself, it will become useful in the next
patch when _deferred_list has non partially mapped folios.";Usama Arif;2024-08-30;1;1
C_kwDOACN7MtoAKGIxZjIwMjA2MGFmZWI3ZmNiOTg0NzM5MjlkMjZmZDNkMjA5M2IwNjc;mm: remap unused subpages to shared zeropage when splitting isolated thp;Yu Zhao;2024-08-30;0;1
C_kwDOACN7MtoAKGIxZjIwMjA2MGFmZWI3ZmNiOTg0NzM5MjlkMjZmZDNkMjA5M2IwNjc;"Patch series ""mm: split underused THPs"", v5";Yu Zhao;2024-08-30;1;1
C_kwDOACN7MtoAKGIxZjIwMjA2MGFmZWI3ZmNiOTg0NzM5MjlkMjZmZDNkMjA5M2IwNjc;The current upstream default policy for THP is always;Yu Zhao;2024-08-30;0;1
C_kwDOACN7MtoAKGIxZjIwMjA2MGFmZWI3ZmNiOTg0NzM5MjlkMjZmZDNkMjA5M2IwNjc;" However, Meta uses
madvise in production as the current THP=always policy vastly
overprovisions THPs in sparsely accessed memory areas, resulting in
excessive memory pressure and premature OOM killing";Yu Zhao;2024-08-30;0;0
C_kwDOACN7MtoAKGIxZjIwMjA2MGFmZWI3ZmNiOTg0NzM5MjlkMjZmZDNkMjA5M2IwNjc;" Using madvise +
relying on khugepaged has certain drawbacks over THP=always";Yu Zhao;2024-08-30;0;0
C_kwDOACN7MtoAKGIxZjIwMjA2MGFmZWI3ZmNiOTg0NzM5MjlkMjZmZDNkMjA5M2IwNjc;" Using
madvise hints mean THPs aren't ""transparent"" and require userspace
changes";Yu Zhao;2024-08-30;1;1
C_kwDOACN7MtoAKGIxZjIwMjA2MGFmZWI3ZmNiOTg0NzM5MjlkMjZmZDNkMjA5M2IwNjc;" Waiting for khugepaged to scan memory and collapse pages into
THP can be slow and unpredictable in terms of performance (i.e";Yu Zhao;2024-08-30;0;0
C_kwDOACN7MtoAKGIxZjIwMjA2MGFmZWI3ZmNiOTg0NzM5MjlkMjZmZDNkMjA5M2IwNjc;" you dont
know when the collapse will happen), while production environments require
predictable performance";Yu Zhao;2024-08-30;0;1
C_kwDOACN7MtoAKGIxZjIwMjA2MGFmZWI3ZmNiOTg0NzM5MjlkMjZmZDNkMjA5M2IwNjc;" If there is enough memory available, its better
for both performance and predictability to have a THP from fault time,
i.e";Yu Zhao;2024-08-30;1;1
C_kwDOACN7MtoAKGIxZjIwMjA2MGFmZWI3ZmNiOTg0NzM5MjlkMjZmZDNkMjA5M2IwNjc;" THP=always rather than wait for khugepaged to collapse it, and deal
with sparsely populated THPs when the system is running out of memory";Yu Zhao;2024-08-30;0;0
C_kwDOACN7MtoAKGIxZjIwMjA2MGFmZWI3ZmNiOTg0NzM5MjlkMjZmZDNkMjA5M2IwNjc;"This patch series is an attempt to mitigate the issue of running out of
memory when THP is always enabled";Yu Zhao;2024-08-30;0;1
C_kwDOACN7MtoAKGIxZjIwMjA2MGFmZWI3ZmNiOTg0NzM5MjlkMjZmZDNkMjA5M2IwNjc;" During runtime whenever a THP is being
faulted in or collapsed by khugepaged, the THP is added to a list";Yu Zhao;2024-08-30;0;0
C_kwDOACN7MtoAKGIxZjIwMjA2MGFmZWI3ZmNiOTg0NzM5MjlkMjZmZDNkMjA5M2IwNjc;"
Whenever memory reclaim happens, the kernel runs the deferred_split
shrinker which goes through the list and checks if the THP was underused,
i.e";Yu Zhao;2024-08-30;0;0
C_kwDOACN7MtoAKGIxZjIwMjA2MGFmZWI3ZmNiOTg0NzM5MjlkMjZmZDNkMjA5M2IwNjc; how many of the base 4K pages of the entire THP were zero-filled;Yu Zhao;2024-08-30;0;1
C_kwDOACN7MtoAKGIxZjIwMjA2MGFmZWI3ZmNiOTg0NzM5MjlkMjZmZDNkMjA5M2IwNjc;"
If this number goes above a certain threshold, the shrinker will attempt
to split that THP";Yu Zhao;2024-08-30;1;1
C_kwDOACN7MtoAKGIxZjIwMjA2MGFmZWI3ZmNiOTg0NzM5MjlkMjZmZDNkMjA5M2IwNjc;" Then at remap time, the pages that were zero-filled
are mapped to the shared zeropage, hence saving memory";Yu Zhao;2024-08-30;0;0
C_kwDOACN7MtoAKGIxZjIwMjA2MGFmZWI3ZmNiOTg0NzM5MjlkMjZmZDNkMjA5M2IwNjc;" This method
avoids the downside of wasting memory in areas where THP is sparsely
filled when THP is always enabled, while still providing the upside THPs
like reduced TLB misses without having to use madvise";Yu Zhao;2024-08-30;0;0
C_kwDOACN7MtoAKGIxZjIwMjA2MGFmZWI3ZmNiOTg0NzM5MjlkMjZmZDNkMjA5M2IwNjc;"Meta production workloads that were CPU bound (>99% CPU utilzation) were
tested with THP shrinker";Yu Zhao;2024-08-30;1;1
C_kwDOACN7MtoAKGIxZjIwMjA2MGFmZWI3ZmNiOTg0NzM5MjlkMjZmZDNkMjA5M2IwNjc; The results after 2 hours are as follows;Yu Zhao;2024-08-30;0;0
C_kwDOACN7MtoAKGIxZjIwMjA2MGFmZWI3ZmNiOTg0NzM5MjlkMjZmZDNkMjA5M2IwNjc;"                            | THP=madvise |  THP=always   | THP=always
                            |             |               | + shrinker series
                            |             |               | + max_ptes_none=409
Performance improvement     |      -      |    +1.8%      |     +1.7%
(over THP=madvise)          |             |               |
Memory usage                |    54.6G    | 58.8G (+7.7%) |   55.9G (+2.4%)
max_ptes_none=409 means that any THP that has more than 409 out of 512
(80%) zero filled filled pages will be split";Yu Zhao;2024-08-30;1;0
C_kwDOACN7MtoAKGIxZjIwMjA2MGFmZWI3ZmNiOTg0NzM5MjlkMjZmZDNkMjA5M2IwNjc;"To test out the patches, the below commands without the shrinker will
invoke OOM killer immediately and kill stress, but will not fail with the
shrinker";Yu Zhao;2024-08-30;1;1
C_kwDOACN7MtoAKGIxZjIwMjA2MGFmZWI3ZmNiOTg0NzM5MjlkMjZmZDNkMjA5M2IwNjc;"echo 450 > /sys/kernel/mm/transparent_hugepage/khugepaged/max_ptes_none
mkdir /sys/fs/cgroup/test
echo $$ > /sys/fs/cgroup/test/cgroup.procs
echo 20M > /sys/fs/cgroup/test/memory.max
echo 0 > /sys/fs/cgroup/test/memory.swap.max
# allocate twice memory.max for each stress worker and touch 40/512 of
# each THP, i.e";Yu Zhao;2024-08-30;1;1
C_kwDOACN7MtoAKGIxZjIwMjA2MGFmZWI3ZmNiOTg0NzM5MjlkMjZmZDNkMjA5M2IwNjc;vm-stride 50K;Yu Zhao;2024-08-30;0;0
C_kwDOACN7MtoAKGIxZjIwMjA2MGFmZWI3ZmNiOTg0NzM5MjlkMjZmZDNkMjA5M2IwNjc;"# With the shrinker, max_ptes_none of 470 and below won't invoke OOM
# killer";Yu Zhao;2024-08-30;1;1
C_kwDOACN7MtoAKGIxZjIwMjA2MGFmZWI3ZmNiOTg0NzM5MjlkMjZmZDNkMjA5M2IwNjc;"# Without the shrinker, OOM killer is invoked immediately irrespective
# of max_ptes_none value and kills stress";Yu Zhao;2024-08-30;0;1
C_kwDOACN7MtoAKGIxZjIwMjA2MGFmZWI3ZmNiOTg0NzM5MjlkMjZmZDNkMjA5M2IwNjc;"stress --vm 1 --vm-bytes 40M --vm-stride 50K
This patch (of 5)";Yu Zhao;2024-08-30;1;0
C_kwDOACN7MtoAKGIxZjIwMjA2MGFmZWI3ZmNiOTg0NzM5MjlkMjZmZDNkMjA5M2IwNjc;"Here being unused means containing only zeros and inaccessible to
userspace";Yu Zhao;2024-08-30;0;1
C_kwDOACN7MtoAKGIxZjIwMjA2MGFmZWI3ZmNiOTg0NzM5MjlkMjZmZDNkMjA5M2IwNjc;" When splitting an isolated thp under reclaim or migration, the
unused subpages can be mapped to the shared zeropage, hence saving memory";Yu Zhao;2024-08-30;0;1
C_kwDOACN7MtoAKGIxZjIwMjA2MGFmZWI3ZmNiOTg0NzM5MjlkMjZmZDNkMjA5M2IwNjc;"This is particularly helpful when the internal fragmentation of a thp is
high, i.e";Yu Zhao;2024-08-30;0;0
C_kwDOACN7MtoAKGIxZjIwMjA2MGFmZWI3ZmNiOTg0NzM5MjlkMjZmZDNkMjA5M2IwNjc; it has many untouched subpages;Yu Zhao;2024-08-30;0;1
C_kwDOACN7MtoAKGIxZjIwMjA2MGFmZWI3ZmNiOTg0NzM5MjlkMjZmZDNkMjA5M2IwNjc;"This is also a prerequisite for THP low utilization shrinker which will be
introduced in later patches, where underutilized THPs are split, and the
zero-filled pages are freed saving memory.";Yu Zhao;2024-08-30;0;1
C_kwDOACN7MtoAKDVkNjVjOGQ3NThmMjU5NmMwMDgwMDllMzliYjI2MTRkZWVkMmM3MzA;mm: count the number of anonymous THPs per size;Barry Song;2024-08-24;1;1
C_kwDOACN7MtoAKDVkNjVjOGQ3NThmMjU5NmMwMDgwMDllMzliYjI2MTRkZWVkMmM3MzA;"Patch series ""mm: count the number of anonymous THPs per size"", v4";Barry Song;2024-08-24;1;1
C_kwDOACN7MtoAKDVkNjVjOGQ3NThmMjU5NmMwMDgwMDllMzliYjI2MTRkZWVkMmM3MzA;"Knowing the number of transparent anon THPs in the system is crucial
for performance analysis";Barry Song;2024-08-24;0;1
C_kwDOACN7MtoAKDVkNjVjOGQ3NThmMjU5NmMwMDgwMDllMzliYjI2MTRkZWVkMmM3MzA;"It helps in understanding the ratio and
distribution of THPs versus small folios throughout the system";Barry Song;2024-08-24;0;0
C_kwDOACN7MtoAKDVkNjVjOGQ3NThmMjU5NmMwMDgwMDllMzliYjI2MTRkZWVkMmM3MzA;"Additionally, partial unmapping by userspace can lead to significant waste
of THPs over time and increase memory reclamation pressure";Barry Song;2024-08-24;0;1
C_kwDOACN7MtoAKDVkNjVjOGQ3NThmMjU5NmMwMDgwMDllMzliYjI2MTRkZWVkMmM3MzA;"We need this
information for comprehensive system tuning";Barry Song;2024-08-24;0;1
C_kwDOACN7MtoAKDVkNjVjOGQ3NThmMjU5NmMwMDgwMDllMzliYjI2MTRkZWVkMmM3MzA;This patch (of 2);Barry Song;2024-08-24;1;0
C_kwDOACN7MtoAKDVkNjVjOGQ3NThmMjU5NmMwMDgwMDllMzliYjI2MTRkZWVkMmM3MzA;"Let's track for each anonymous THP size, how many of them are currently
allocated";Barry Song;2024-08-24;1;1
C_kwDOACN7MtoAKDVkNjVjOGQ3NThmMjU5NmMwMDgwMDllMzliYjI2MTRkZWVkMmM3MzA;" We'll track the complete lifespan of an anon THP, starting
when it becomes an anon THP (""large anon folio"") (->mapping gets set),
until it gets freed (->mapping gets cleared)";Barry Song;2024-08-24;0;0
C_kwDOACN7MtoAKDVkNjVjOGQ3NThmMjU5NmMwMDgwMDllMzliYjI2MTRkZWVkMmM3MzA;"Introduce a new ""nr_anon"" counter per THP size and adjust the
corresponding counter in the following cases";Barry Song;2024-08-24;1;1
C_kwDOACN7MtoAKDVkNjVjOGQ3NThmMjU5NmMwMDgwMDllMzliYjI2MTRkZWVkMmM3MzA;   it the first time and turn it into an anon THP;Barry Song;2024-08-24;1;0
C_kwDOACN7MtoAKDVkNjVjOGQ3NThmMjU5NmMwMDgwMDllMzliYjI2MTRkZWVkMmM3MzA;"Note that AnonPages in /proc/meminfo currently tracks the total number of
semantics";Barry Song;2024-08-24;0;1
C_kwDOACN7MtoAKDVkNjVjOGQ3NThmMjU5NmMwMDgwMDllMzliYjI2MTRkZWVkMmM3MzA;" In the future, we might also want to track ""nr_anon_mapped""
for each THP size, which might be helpful when comparing it to the number
of allocated anon THPs (long-term pinning, stuck in swapcache, memory
leaks, ...)";Barry Song;2024-08-24;0;1
C_kwDOACN7MtoAKDVkNjVjOGQ3NThmMjU5NmMwMDgwMDllMzliYjI2MTRkZWVkMmM3MzA;"Further note that for now, we only track anon THPs after they got their
->mapping set, for example via folio_add_new_anon_rmap()";Barry Song;2024-08-24;0;0
C_kwDOACN7MtoAKDVkNjVjOGQ3NThmMjU5NmMwMDgwMDllMzliYjI2MTRkZWVkMmM3MzA;" If we would
allocate some in the swapcache, they will only show up in the statistics
for now after they have been mapped to user space the first time, where we
call folio_add_new_anon_rmap().";Barry Song;2024-08-24;1;1
C_kwDOACN7MtoAKGYxMjY0ZTk1MzFiMGZiYWRmODhlMGI5YzgxNDNjNTQ2MzQzYjQ4MWM;mm: migrate: add isolate_folio_to_list();Kefeng Wang;2024-08-27;1;0
C_kwDOACN7MtoAKGYxMjY0ZTk1MzFiMGZiYWRmODhlMGI5YzgxNDNjNTQ2MzQzYjQ4MWM;"Add isolate_folio_to_list() helper to try to isolate HugeTLB, no-LRU
movable and LRU folios to a list, which will be reused by
do_migrate_range() from memory hotplug soon, also drop the
mf_isolate_folio() since we could directly use new helper in the
soft_offline_in_use_page().";Kefeng Wang;2024-08-27;1;1
C_kwDOACN7MtoAKDMyZjUxZWFkM2Q3NzcxY2RlYzI5Zjc1ZTA4ZDUwYTc2ZDJjNjI1M2Q;mm: remove PageSwapCache;Matthew Wilcox (Oracle);2024-08-21;1;1
C_kwDOACN7MtoAKDMyZjUxZWFkM2Q3NzcxY2RlYzI5Zjc1ZTA4ZDUwYTc2ZDJjNjI1M2Q;"This flag is now only used on folios, so we can remove all the page
accessors and reword the comments that refer to them.";Matthew Wilcox (Oracle);2024-08-21;1;1
C_kwDOACN7MtoAKGY3N2YwYzc1MTQ3ODk1NzcxMjVjMWIyZGYxNDU3MDMxNjE3MzYzNTk;mm,memcg: provide per-cgroup counters for NUMA balancing operations;Kaiyang Zhao;2024-08-14;0;0
C_kwDOACN7MtoAKGY3N2YwYzc1MTQ3ODk1NzcxMjVjMWIyZGYxNDU3MDMxNjE3MzYzNTk;"The ability to observe the demotion and promotion decisions made by the
kernel on a per-cgroup basis is important for monitoring and tuning
containerized workloads on machines equipped with tiered memory";Kaiyang Zhao;2024-08-14;0;1
C_kwDOACN7MtoAKGY3N2YwYzc1MTQ3ODk1NzcxMjVjMWIyZGYxNDU3MDMxNjE3MzYzNTk;"Different containers in the system may experience drastically different
memory tiering actions that cannot be distinguished from the global
counters alone";Kaiyang Zhao;2024-08-14;0;0
C_kwDOACN7MtoAKGY3N2YwYzc1MTQ3ODk1NzcxMjVjMWIyZGYxNDU3MDMxNjE3MzYzNTk;"For example, a container running a workload that has a much hotter memory
accesses will likely see more promotions and fewer demotions, potentially
depriving a colocated container of top tier memory to such an extent that
its performance degrades unacceptably";Kaiyang Zhao;2024-08-14;0;0
C_kwDOACN7MtoAKGY3N2YwYzc1MTQ3ODk1NzcxMjVjMWIyZGYxNDU3MDMxNjE3MzYzNTk;"For another example, some containers may exhibit longer periods between
data reuse, causing much more numa_hint_faults than numa_pages_migrated";Kaiyang Zhao;2024-08-14;0;1
C_kwDOACN7MtoAKGY3N2YwYzc1MTQ3ODk1NzcxMjVjMWIyZGYxNDU3MDMxNjE3MzYzNTk;"
In this case, tuning hot_threshold_ms may be appropriate, but the signal
can easily be lost if only global counters are available";Kaiyang Zhao;2024-08-14;0;0
C_kwDOACN7MtoAKGY3N2YwYzc1MTQ3ODk1NzcxMjVjMWIyZGYxNDU3MDMxNjE3MzYzNTk;"In the long term, we hope to introduce per-cgroup control of promotion and
demotion actions to implement memory placement policies in tiering";Kaiyang Zhao;2024-08-14;0;1
C_kwDOACN7MtoAKGY3N2YwYzc1MTQ3ODk1NzcxMjVjMWIyZGYxNDU3MDMxNjE3MzYzNTk;This patch set adds seven counters to memory.stat in a cgroup;Kaiyang Zhao;2024-08-14;1;1
C_kwDOACN7MtoAKGY3N2YwYzc1MTQ3ODk1NzcxMjVjMWIyZGYxNDU3MDMxNjE3MzYzNTk;"numa_pages_migrated, numa_pte_updates, numa_hint_faults, pgdemote_kswapd,
pgdemote_khugepaged, pgdemote_direct and pgpromote_success";Kaiyang Zhao;2024-08-14;1;1
C_kwDOACN7MtoAKGY3N2YwYzc1MTQ3ODk1NzcxMjVjMWIyZGYxNDU3MDMxNjE3MzYzNTk;" pgdemote_*
and pgpromote_success are also available in memory.numa_stat";Kaiyang Zhao;2024-08-14;0;0
C_kwDOACN7MtoAKGY3N2YwYzc1MTQ3ODk1NzcxMjVjMWIyZGYxNDU3MDMxNjE3MzYzNTk;"count_memcg_events_mm() is added to count multiple event occurrences at
once, and get_mem_cgroup_from_folio() is added because we need to get a
reference to the memcg of a folio before it's migrated to track
numa_pages_migrated";Kaiyang Zhao;2024-08-14;0;1
C_kwDOACN7MtoAKGY3N2YwYzc1MTQ3ODk1NzcxMjVjMWIyZGYxNDU3MDMxNjE3MzYzNTk;" The accounting of PGDEMOTE_* is moved to
shrink_inactive_list() before being changed to per-cgroup.";Kaiyang Zhao;2024-08-14;1;0
C_kwDOACN7MtoAKDQyMGUwNWQwZGUxOGRmOTA3YmExYzVjMDc3YWY2OWU2YWU0NjljOWE;fs: remove calls to set and clear the folio error flag;Matthew Wilcox (Oracle);2024-08-07;1;1
C_kwDOACN7MtoAKDQyMGUwNWQwZGUxOGRmOTA3YmExYzVjMDc3YWY2OWU2YWU0NjljOWE;"Nobody checks the folio error flag any more, so we can stop setting and
clearing it";Matthew Wilcox (Oracle);2024-08-07;1;1
C_kwDOACN7MtoAKDQyMGUwNWQwZGUxOGRmOTA3YmExYzVjMDc3YWY2OWU2YWU0NjljOWE;" Also remove the documentation suggesting to not bother
setting the error bit.";Matthew Wilcox (Oracle);2024-08-07;1;1
C_kwDOACN7MtoAKDdkZmY4NzVjOTQzNmE5ZGYyZjkzY2Y1OWEzMjYzMDc2MTU2NWFmOTk;mm/migrate: convert add_page_for_migration() from follow_page() to folio_walk;David Hildenbrand;2024-08-02;1;0
C_kwDOACN7MtoAKDdkZmY4NzVjOTQzNmE5ZGYyZjkzY2Y1OWEzMjYzMDc2MTU2NWFmOTk;"Let's use folio_walk instead, so we can avoid taking a folio reference
when we won't even be trying to migrate the folio and to get rid of
another follow_page()/FOLL_DUMP user";David Hildenbrand;2024-08-02;1;1
C_kwDOACN7MtoAKDdkZmY4NzVjOTQzNmE5ZGYyZjkzY2Y1OWEzMjYzMDc2MTU2NWFmOTk;" Use FW_ZEROPAGE so we can return
""-EFAULT"" for it as documented";David Hildenbrand;2024-08-02;1;1
C_kwDOACN7MtoAKDdkZmY4NzVjOTQzNmE5ZGYyZjkzY2Y1OWEzMjYzMDc2MTU2NWFmOTk;"We now perform the folio_likely_mapped_shared() check under PTL, which is
what we want: relying on the mapcount and friends after dropping the PTL
does not make too much sense, as the page can get unmapped concurrently
from this process";David Hildenbrand;2024-08-02;0;1
C_kwDOACN7MtoAKDdkZmY4NzVjOTQzNmE5ZGYyZjkzY2Y1OWEzMjYzMDc2MTU2NWFmOTk;"Further, we perform the folio isolation under PTL, similar to how we
handle it for MADV_PAGEOUT";David Hildenbrand;2024-08-02;1;1
C_kwDOACN7MtoAKDdkZmY4NzVjOTQzNmE5ZGYyZjkzY2Y1OWEzMjYzMDc2MTU2NWFmOTk;"The possible return values for follow_page() were confusing, especially
with FOLL_DUMP set";David Hildenbrand;2024-08-02;0;0
C_kwDOACN7MtoAKDdkZmY4NzVjOTQzNmE5ZGYyZjkzY2Y1OWEzMjYzMDc2MTU2NWFmOTk;We'll handle it like documented in the man page;David Hildenbrand;2024-08-02;1;0
C_kwDOACN7MtoAKDdkZmY4NzVjOTQzNmE5ZGYyZjkzY2Y1OWEzMjYzMDc2MTU2NWFmOTk;    process;David Hildenbrand;2024-08-02;0;0
C_kwDOACN7MtoAKDdkZmY4NzVjOTQzNmE5ZGYyZjkzY2Y1OWEzMjYzMDc2MTU2NWFmOTk;We'll keep setting -ENOENT for ZONE_DEVICE;David Hildenbrand;2024-08-02;1;0
C_kwDOACN7MtoAKDdkZmY4NzVjOTQzNmE5ZGYyZjkzY2Y1OWEzMjYzMDc2MTU2NWFmOTk;" Maybe not the right thing to
do, but it likely doesn't really matter (just like for weird devmap,
whereby we fake ""not present"")";David Hildenbrand;2024-08-02;1;1
C_kwDOACN7MtoAKDdkZmY4NzVjOTQzNmE5ZGYyZjkzY2Y1OWEzMjYzMDc2MTU2NWFmOTk;"The other errros are left as is, and match the documentation in the man
page";David Hildenbrand;2024-08-02;1;0
C_kwDOACN7MtoAKDdkZmY4NzVjOTQzNmE5ZGYyZjkzY2Y1OWEzMjYzMDc2MTU2NWFmOTk;While at it, rename add_page_for_migration() to add_folio_for_migration();David Hildenbrand;2024-08-02;1;1
C_kwDOACN7MtoAKDdkZmY4NzVjOTQzNmE5ZGYyZjkzY2Y1OWEzMjYzMDc2MTU2NWFmOTk;"We'll lose the ""secretmem"" check, but that shouldn't really matter because
these folios cannot ever be migrated";David Hildenbrand;2024-08-02;0;1
C_kwDOACN7MtoAKDdkZmY4NzVjOTQzNmE5ZGYyZjkzY2Y1OWEzMjYzMDc2MTU2NWFmOTk;" Should vma_migratable() refuse
these VMAs?  Maybe.";David Hildenbrand;2024-08-02;1;1
C_kwDOACN7MtoAKDQ2ZDZhOWI0NDUwYjRmNWViZjZlNjJkMDNmNDU4MDBiNzAyMjFjNGY;mm/migrate: convert do_pages_stat_array() from follow_page() to folio_walk;David Hildenbrand;2024-08-02;1;0
C_kwDOACN7MtoAKDQ2ZDZhOWI0NDUwYjRmNWViZjZlNjJkMDNmNDU4MDBiNzAyMjFjNGY;"Let's use folio_walk instead, so we can avoid taking a folio reference
just to read the nid and get rid of another follow_page()/FOLL_DUMP user";David Hildenbrand;2024-08-02;1;1
C_kwDOACN7MtoAKDQ2ZDZhOWI0NDUwYjRmNWViZjZlNjJkMDNmNDU4MDBiNzAyMjFjNGY;"
Use FW_ZEROPAGE so we can return ""-EFAULT"" for it as documented";David Hildenbrand;2024-08-02;1;1
