commit ID;text;author name;commit date;predicted_decision;predicted_rationale
C_kwDOAJy2KtoAKDhkNjhkYTNmNzM5NjA2NDYxNGYzNGI4NDg4MWZlODgzM2I2MDM5YWM;"
In a follow up we should really do something similar in Flight to
transfer `use()` on the debugInfo of that Server Component.";Sebastian Markbåge;2024-09-03;1;1
C_kwDOAJy2KtoAKDE0YTQ2OTlmZjE3MzkzNmEzMGVjNDUzZjdiOTRkNDcxMDViYmIyNTI;Remove allowConcurrentByDefault flag (#30445);Jack Pope;2024-07-25;1;1
C_kwDOAJy2KtoAKDE0YTQ2OTlmZjE3MzkzNmEzMGVjNDUzZjdiOTRkNDcxMDViYmIyNTI;"Following 
Concurrent by default strategy has been unshipped";Jack Pope;2024-07-25;0;0
C_kwDOAJy2KtoAKDE0YTQ2OTlmZjE3MzkzNmEzMGVjNDUzZjdiOTRkNDcxMDViYmIyNTI;"Here we clean up the
`allowConcurrentByDefault` path and related logic/tests";Jack Pope;2024-07-25;1;1
C_kwDOAJy2KtoAKDE0YTQ2OTlmZjE3MzkzNmEzMGVjNDUzZjdiOTRkNDcxMDViYmIyNTI;"
For now, this keeps the `concurrentUpdatesByDefaultOverride` argument in
`createContainer` and `createHydrationContainer` and ignores the value
to prevent more breaking changes to `react-reconciler` in the RC stage.";Jack Pope;2024-07-25;1;0
C_kwDOAJy2KtoAKGU5MDJjNDVjYWY3Y2E2NzgxMGQzZTUzNzQ4YTU0OWJkY2MzNjA2M2I;Remove forceConcurrentByDefaultForTesting flag (#30436);Jack Pope;2024-07-24;1;1
C_kwDOAJy2KtoAKGU5MDJjNDVjYWY3Y2E2NzgxMGQzZTUzNzQ4YTU0OWJkY2MzNjA2M2I;Concurrent by default has been unshipped! Let's clean it up;Jack Pope;2024-07-24;1;0
C_kwDOAJy2KtoAKGU5MDJjNDVjYWY3Y2E2NzgxMGQzZTUzNzQ4YTU0OWJkY2MzNjA2M2I;"
Here we remove `forceConcurrentByDefaultForTesting`, which allows us to
run tests against both concurrent strategies";Jack Pope;2024-07-24;0;1
C_kwDOAJy2KtoAKGU5MDJjNDVjYWY3Y2E2NzgxMGQzZTUzNzQ4YTU0OWJkY2MzNjA2M2I;"In the next PR, we'll
remove the actual concurrent by default code path.";Jack Pope;2024-07-24;0;1
C_kwDOAJy2KtoAKGI3ZTdmMWEzZmFiODdlOGZjMTllODZhODA4OGE5ZTBmZTQ3MTA5NzM;[BE] upgrade prettier to 3.3.3 (#30420);Jan Kassens;2024-07-22;0;0
C_kwDOAJy2KtoAKGI3ZTdmMWEzZmFiODdlOGZjMTllODZhODA4OGE5ZTBmZTQ3MTA5NzM;Mostly just changes in ternary formatting.;Jan Kassens;2024-07-22;1;1
C_kwDOAJy2KtoAKGQ3YzQzMzRjZTkxNzI2ZGRmZjRiNmJhODRmZjZiZDgxZWIzYTkxZDU;Add _debugStack and _debugTask under enableObjectFiber flag (#30337);Jan Kassens;2024-07-22;1;1
C_kwDOAJy2KtoAKGQ3YzQzMzRjZTkxNzI2ZGRmZjRiNmJhODRmZjZiZDgxZWIzYTkxZDU;;Jan Kassens;2024-07-22;0;0
C_kwDOAJy2KtoAKGZlOTgyODk1NGFkY2M1MWFhMmJkMjFmZTUzZDk2OWE0NGRkM2M5ZDI;Experiment with using an object literal for Fiber creation (#28734);Jan Kassens;2024-07-10;0;0
C_kwDOAJy2KtoAKGZlOTgyODk1NGFkY2M1MWFhMmJkMjFmZTUzZDk2OWE0NGRkM2M5ZDI;"Object literals should be faster at least on React Native with Hermes as
the JS engine";Jan Kassens;2024-07-10;1;1
C_kwDOAJy2KtoAKGZlOTgyODk1NGFkY2M1MWFhMmJkMjFmZTUzZDk2OWE0NGRkM2M5ZDI;"
It might also be interesting to confirm the old comments in this file
from years ago are even still valid";Jan Kassens;2024-07-10;1;1
C_kwDOAJy2KtoAKGZlOTgyODk1NGFkY2M1MWFhMmJkMjFmZTUzZDk2OWE0NGRkM2M5ZDI;"Creating an object from a literal
should be a simpler operation";Jan Kassens;2024-07-10;0;1
C_kwDOAJy2KtoAKGZlOTgyODk1NGFkY2M1MWFhMmJkMjFmZTUzZDk2OWE0NGRkM2M5ZDI;"
It's a bit unfortunate that this introduces a bunch of copied code, but
since we rearely update the fields on fibers, this seems like an okay
tradeoff for a hot code path";Jan Kassens;2024-07-10;1;1
C_kwDOAJy2KtoAKGZlOTgyODk1NGFkY2M1MWFhMmJkMjFmZTUzZDk2OWE0NGRkM2M5ZDI;"An alternative would be some sort of macro
system, but that doesn't seem worth the extra complexity.";Jan Kassens;2024-07-10;0;1
C_kwDOAJy2KtoAKGUwMmJhZjZjOTI4MzNhMGQ0NWE3N2ZiMmU3NDE2NzZmMzkzYzI0Zjc;Warn for invalid type in renderer with the correct RSC stack (#30102);Sebastian Markbåge;2024-06-27;1;0
C_kwDOAJy2KtoAKGUwMmJhZjZjOTI4MzNhMGQ0NWE3N2ZiMmU3NDE2NzZmMzkzYzI0Zjc;This is all behind the `enableOwnerStacks` flag;Sebastian Markbåge;2024-06-27;1;0
C_kwDOAJy2KtoAKGUwMmJhZjZjOTI4MzNhMGQ0NWE3N2ZiMmU3NDE2NzZmMzkzYzI0Zjc;"
This is a follow up to #29088";Sebastian Markbåge;2024-06-27;0;1
C_kwDOAJy2KtoAKGUwMmJhZjZjOTI4MzNhMGQ0NWE3N2ZiMmU3NDE2NzZmMzkzYzI0Zjc;"In that I moved type validation into the
renderer since that's the one that knows what types are allowed";Sebastian Markbåge;2024-06-27;1;1
C_kwDOAJy2KtoAKGUwMmJhZjZjOTI4MzNhMGQ0NWE3N2ZiMmU3NDE2NzZmMzkzYzI0Zjc;"
However, I only removed it from `React.createElement` and not the JSX
which was an oversight";Sebastian Markbåge;2024-06-27;1;1
C_kwDOAJy2KtoAKGUwMmJhZjZjOTI4MzNhMGQ0NWE3N2ZiMmU3NDE2NzZmMzkzYzI0Zjc;"
However, I also noticed that for invalid types we don't have the right
stack trace for throws because we're not yet inside the JSX element that
itself is invalid";Sebastian Markbåge;2024-06-27;0;0
C_kwDOAJy2KtoAKGUwMmJhZjZjOTI4MzNhMGQ0NWE3N2ZiMmU3NDE2NzZmMzkzYzI0Zjc;We should use its stack for the stack trace;Sebastian Markbåge;2024-06-27;1;0
C_kwDOAJy2KtoAKGUwMmJhZjZjOTI4MzNhMGQ0NWE3N2ZiMmU3NDE2NzZmMzkzYzI0Zjc;"That's
the reason it's enough to just use the throw now because we can get a
good stack trace from the owner stack";Sebastian Markbåge;2024-06-27;0;1
C_kwDOAJy2KtoAKGUwMmJhZjZjOTI4MzNhMGQ0NWE3N2ZiMmU3NDE2NzZmMzkzYzI0Zjc;"This is fixed by creating a fake
Throw Fiber that gets assigned the right stack";Sebastian Markbåge;2024-06-27;0;1
C_kwDOAJy2KtoAKGUwMmJhZjZjOTI4MzNhMGQ0NWE3N2ZiMmU3NDE2NzZmMzkzYzI0Zjc;"
Additionally, I noticed that for certain invalid types like the most
common one `undefined` we error in Flight so a missing import in RSC
leads to a generic error";Sebastian Markbåge;2024-06-27;1;0
C_kwDOAJy2KtoAKGUwMmJhZjZjOTI4MzNhMGQ0NWE3N2ZiMmU3NDE2NzZmMzkzYzI0Zjc;"Instead of erroring on the Flight side we
should just let anything that's not a Server Component through to the
client and then let the Client renderer determine whether it's a valid
type or not";Sebastian Markbåge;2024-06-27;1;1
C_kwDOAJy2KtoAKGUwMmJhZjZjOTI4MzNhMGQ0NWE3N2ZiMmU3NDE2NzZmMzkzYzI0Zjc;"Since we now have owner stacks through the server too, this
will still be able to provide a good stack trace on the client that
points to the server in that case";Sebastian Markbåge;2024-06-27;0;0
C_kwDOAJy2KtoAKGUwMmJhZjZjOTI4MzNhMGQ0NWE3N2ZiMmU3NDE2NzZmMzkzYzI0Zjc;"
<img width=""571"" alt=""Screenshot 2024-06-25 at 6 46 35 PM""
src=""
To get the best stack you have to expand the little icon and the regular
stack is noisy [due to this Chrome
bug](which makes it a
little harder to find but once that's fixed it might be easier.";Sebastian Markbåge;2024-06-27;1;1
C_kwDOAJy2KtoAKGI1NjUzNzNhZmQwY2MxOTg4NDk3ZTExMDcxMDZlODUxZThjZmIyNjE;lint: enable reportUnusedDisableDirectives and remove unused suppressions (#28721);Jan Kassens;2024-06-21;1;1
C_kwDOAJy2KtoAKGI1NjUzNzNhZmQwY2MxOTg4NDk3ZTExMDcxMDZlODUxZThjZmIyNjE;"This enables linting against unused suppressions and removes the ones
that were unused.";Jan Kassens;2024-06-21;1;1
C_kwDOAJy2KtoAKDI3MDIyOWYwYzMzN2RjNjUyZjA3ZWYyN2QyMjU0YmI5MjJiZmFhOWU;[Fiber] Create virtual Fiber when an error occurs during reconcilation (#29804);Sebastian Markbåge;2024-06-11;1;0
C_kwDOAJy2KtoAKDI3MDIyOWYwYzMzN2RjNjUyZjA3ZWYyN2QyMjU0YmI5MjJiZmFhOWU;This lets us rethrow it in the conceptual place of the child;Sebastian Markbåge;2024-06-11;1;1
C_kwDOAJy2KtoAKDI3MDIyOWYwYzMzN2RjNjUyZjA3ZWYyN2QyMjU0YmI5MjJiZmFhOWU;"
There's currently a problem when we suspend or throw in the child fiber
reconciliation phase";Sebastian Markbåge;2024-06-11;0;1
C_kwDOAJy2KtoAKDI3MDIyOWYwYzMzN2RjNjUyZjA3ZWYyN2QyMjU0YmI5MjJiZmFhOWU;"This work is done by the parent component, so if
it suspends or errors it is as if that component errored or suspended";Sebastian Markbåge;2024-06-11;0;1
C_kwDOAJy2KtoAKDI3MDIyOWYwYzMzN2RjNjUyZjA3ZWYyN2QyMjU0YmI5MjJiZmFhOWU;"
However, conceptually it's like a child suspended or errored";Sebastian Markbåge;2024-06-11;0;0
C_kwDOAJy2KtoAKDI3MDIyOWYwYzMzN2RjNjUyZjA3ZWYyN2QyMjU0YmI5MjJiZmFhOWU;"
In theory any thing can throw but it is really mainly due to either
`React.lazy` (both in the element.type position and node position),
`Thenable`s or the `Thenable`s that make up `AsyncIterable`s";Sebastian Markbåge;2024-06-11;0;1
C_kwDOAJy2KtoAKDI3MDIyOWYwYzMzN2RjNjUyZjA3ZWYyN2QyMjU0YmI5MjJiZmFhOWU;"
Mainly this happens because a Server Component that errors turns into a
`React.lazy`";Sebastian Markbåge;2024-06-11;0;1
C_kwDOAJy2KtoAKDI3MDIyOWYwYzMzN2RjNjUyZjA3ZWYyN2QyMjU0YmI5MjJiZmFhOWU;"In practice this means that if you have a Server Component
as the direct child of an Error Boundary";Sebastian Markbåge;2024-06-11;0;1
C_kwDOAJy2KtoAKDI3MDIyOWYwYzMzN2RjNjUyZjA3ZWYyN2QyMjU0YmI5MjJiZmFhOWU;"Errors inside of it won't be
caught";Sebastian Markbåge;2024-06-11;0;1
C_kwDOAJy2KtoAKDI3MDIyOWYwYzMzN2RjNjUyZjA3ZWYyN2QyMjU0YmI5MjJiZmFhOWU;"
We used to have the same problem with Thenables and Suspense but because
it's now always nested inside an inner Offscreen boundary that shields
it by being one level nested";Sebastian Markbåge;2024-06-11;0;1
C_kwDOAJy2KtoAKDI3MDIyOWYwYzMzN2RjNjUyZjA3ZWYyN2QyMjU0YmI5MjJiZmFhOWU;"However, when we have raw Offscreen
(Activity) boundaries they should also be able to catch the suspense if
it's in a hidden state so the problem returns";Sebastian Markbåge;2024-06-11;0;1
C_kwDOAJy2KtoAKDI3MDIyOWYwYzMzN2RjNjUyZjA3ZWYyN2QyMjU0YmI5MjJiZmFhOWU;"This fixes it for thrown
promises but it doesn't fix it for SuspenseException";Sebastian Markbåge;2024-06-11;1;1
C_kwDOAJy2KtoAKDI3MDIyOWYwYzMzN2RjNjUyZjA3ZWYyN2QyMjU0YmI5MjJiZmFhOWU;"I'm not sure this
is even the right strategy for Suspense though";Sebastian Markbåge;2024-06-11;0;1
C_kwDOAJy2KtoAKDI3MDIyOWYwYzMzN2RjNjUyZjA3ZWYyN2QyMjU0YmI5MjJiZmFhOWU;"It kind of relies on the
node never actually mounting/committing";Sebastian Markbåge;2024-06-11;0;1
C_kwDOAJy2KtoAKDI3MDIyOWYwYzMzN2RjNjUyZjA3ZWYyN2QyMjU0YmI5MjJiZmFhOWU;"
It's conceptually a little tricky because the current component can
inspect the children and make decisions based on them";Sebastian Markbåge;2024-06-11;0;0
C_kwDOAJy2KtoAKDI3MDIyOWYwYzMzN2RjNjUyZjA3ZWYyN2QyMjU0YmI5MjJiZmFhOWU;"Such as
SuspenseList";Sebastian Markbåge;2024-06-11;0;1
C_kwDOAJy2KtoAKDI3MDIyOWYwYzMzN2RjNjUyZjA3ZWYyN2QyMjU0YmI5MjJiZmFhOWU;"
The other thing that this PR tries to address is that it sets the
foundation for dealing with error reporting for Server Components that
errored";Sebastian Markbåge;2024-06-11;0;1
C_kwDOAJy2KtoAKDI3MDIyOWYwYzMzN2RjNjUyZjA3ZWYyN2QyMjU0YmI5MjJiZmFhOWU;"If something client side errors it'll be a stack like Server
(DebugInfo) -> Fiber -> Fiber -> Server -> (DebugInfo) -> Fiber";Sebastian Markbåge;2024-06-11;1;0
C_kwDOAJy2KtoAKDI3MDIyOWYwYzMzN2RjNjUyZjA3ZWYyN2QyMjU0YmI5MjJiZmFhOWU;"
However, all error reporting relies on it eventually terminating into a
Fiber that is responsible for the error";Sebastian Markbåge;2024-06-11;0;0
C_kwDOAJy2KtoAKDI3MDIyOWYwYzMzN2RjNjUyZjA3ZWYyN2QyMjU0YmI5MjJiZmFhOWU;"To avoid having to fork too
much it would be nice if I could create a Fiber to associate with the
error so that even a Server component error in this case ultimately
terminates in a Fiber.";Sebastian Markbåge;2024-06-11;1;1
C_kwDOAJy2KtoAKGQ2Y2ZhMGYyOTVmNGM4YjM2NmFmMTVmZDIwYzg0ZTI3Y2RkMWZhYjc;[Fiber] Use Owner/JSX Stack When Appending Stacks to Console (#29206);Sebastian Markbåge;2024-05-25;0;1
C_kwDOAJy2KtoAKGQ2Y2ZhMGYyOTVmNGM4YjM2NmFmMTVmZDIwYzg0ZTI3Y2RkMWZhYjc;This one should be fully behind the `enableOwnerStacks` flag;Sebastian Markbåge;2024-05-25;1;1
C_kwDOAJy2KtoAKGQ2Y2ZhMGYyOTVmNGM4YjM2NmFmMTVmZDIwYzg0ZTI3Y2RkMWZhYjc;"
Instead of printing the parent Component stack all the way to the root,
this now prints the owner stack of every JSX callsite";Sebastian Markbåge;2024-05-25;1;1
C_kwDOAJy2KtoAKGQ2Y2ZhMGYyOTVmNGM4YjM2NmFmMTVmZDIwYzg0ZTI3Y2RkMWZhYjc;"It also includes
intermediate callsites between the Component and the JSX call so it has
potentially more frames";Sebastian Markbåge;2024-05-25;1;1
C_kwDOAJy2KtoAKGQ2Y2ZhMGYyOTVmNGM4YjM2NmFmMTVmZDIwYzg0ZTI3Y2RkMWZhYjc;"Mainly it provides the line number of the JSX
callsite";Sebastian Markbåge;2024-05-25;0;1
C_kwDOAJy2KtoAKGQ2Y2ZhMGYyOTVmNGM4YjM2NmFmMTVmZDIwYzg0ZTI3Y2RkMWZhYjc;"In terms of the number of components is a subset of the parent
component stack so it's less information in that regard";Sebastian Markbåge;2024-05-25;0;1
C_kwDOAJy2KtoAKGQ2Y2ZhMGYyOTVmNGM4YjM2NmFmMTVmZDIwYzg0ZTI3Y2RkMWZhYjc;"This is usually
better since it's more focused on components that might affect the
output but if it's contextual based on rendering it's still good to have
parent stack";Sebastian Markbåge;2024-05-25;0;1
C_kwDOAJy2KtoAKGQ2Y2ZhMGYyOTVmNGM4YjM2NmFmMTVmZDIwYzg0ZTI3Y2RkMWZhYjc;"Therefore, I still use the parent stack when printing DOM
nesting warnings but I plan on switching that format to a diff view
format instead (Next.js already reformats the parent stack like this)";Sebastian Markbåge;2024-05-25;1;1
C_kwDOAJy2KtoAKGQ2Y2ZhMGYyOTVmNGM4YjM2NmFmMTVmZDIwYzg0ZTI3Y2RkMWZhYjc;"
__Follow ups__
- Server Components show up in the owner stack for client logs but logs
done by Server Components don't yet get their owner stack printed as
they're replayed";Sebastian Markbåge;2024-05-25;1;1
C_kwDOAJy2KtoAKGQ2Y2ZhMGYyOTVmNGM4YjM2NmFmMTVmZDIwYzg0ZTI3Y2RkMWZhYjc;"They're also not yet printed in the server logs of the
RSC server";Sebastian Markbåge;2024-05-25;1;1
C_kwDOAJy2KtoAKGQ2Y2ZhMGYyOTVmNGM4YjM2NmFmMTVmZDIwYzg0ZTI3Y2RkMWZhYjc;"
- Server Component stack frames are formatted as the server and added to
the end but this might be a different format than the browser";Sebastian Markbåge;2024-05-25;1;0
C_kwDOAJy2KtoAKGQ2Y2ZhMGYyOTVmNGM4YjM2NmFmMTVmZDIwYzg0ZTI3Y2RkMWZhYjc;E.g;Sebastian Markbåge;2024-05-25;0;0
C_kwDOAJy2KtoAKGQ2Y2ZhMGYyOTVmNGM4YjM2NmFmMTVmZDIwYzg0ZTI3Y2RkMWZhYjc;"if
server is running V8 and browser is running JSC or vice versa";Sebastian Markbåge;2024-05-25;0;0
C_kwDOAJy2KtoAKGQ2Y2ZhMGYyOTVmNGM4YjM2NmFmMTVmZDIwYzg0ZTI3Y2RkMWZhYjc;"Ideally
we can reformat them in terms of the client formatting";Sebastian Markbåge;2024-05-25;0;1
C_kwDOAJy2KtoAKGQ2Y2ZhMGYyOTVmNGM4YjM2NmFmMTVmZDIwYzg0ZTI3Y2RkMWZhYjc;"
- This doesn't yet update Fizz or DevTools";Sebastian Markbåge;2024-05-25;1;0
C_kwDOAJy2KtoAKGQ2Y2ZhMGYyOTVmNGM4YjM2NmFmMTVmZDIwYzg0ZTI3Y2RkMWZhYjc;Those will be follow ups;Sebastian Markbåge;2024-05-25;0;1
C_kwDOAJy2KtoAKGQ2Y2ZhMGYyOTVmNGM4YjM2NmFmMTVmZDIwYzg0ZTI3Y2RkMWZhYjc;"
Fizz still prints parent stacks in the server side logs";Sebastian Markbåge;2024-05-25;1;0
C_kwDOAJy2KtoAKGQ2Y2ZhMGYyOTVmNGM4YjM2NmFmMTVmZDIwYzg0ZTI3Y2RkMWZhYjc;"The stacks
added to user space `console.error` calls by DevTools still get the
parent stacks instead";Sebastian Markbåge;2024-05-25;0;0
C_kwDOAJy2KtoAKGQ2Y2ZhMGYyOTVmNGM4YjM2NmFmMTVmZDIwYzg0ZTI3Y2RkMWZhYjc;"
- It also doesn't yet expose these to user space so there's no way to
get them inside `onCaughtError` for example or inside a custom
`console.error` override";Sebastian Markbåge;2024-05-25;0;1
C_kwDOAJy2KtoAKGQ2Y2ZhMGYyOTVmNGM4YjM2NmFmMTVmZDIwYzg0ZTI3Y2RkMWZhYjc;"
- In another follow up I'll use `console.createTask` instead and
completely remove these stacks if it's available.";Sebastian Markbåge;2024-05-25;1;1
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;Move createElement/JSX Warnings into the Renderer (#29088);Sebastian Markbåge;2024-05-23;1;0
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"This is necessary to simplify the component stack handling to make way
for owner stacks";Sebastian Markbåge;2024-05-23;0;1
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"It also solves some hacks that we used to have but
don't quite make sense";Sebastian Markbåge;2024-05-23;0;1
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"It also solves the problem where things like key
warnings get silenced in RSC because they get deduped";Sebastian Markbåge;2024-05-23;1;1
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"It also surfaces
areas where we were missing key warnings to begin with";Sebastian Markbåge;2024-05-23;1;1
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"
Almost every type of warning is issued from the renderer";Sebastian Markbåge;2024-05-23;1;1
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"React Elements
are really not anything special themselves";Sebastian Markbåge;2024-05-23;0;0
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"They're just lazily invoked
functions and its really the renderer that determines there semantics";Sebastian Markbåge;2024-05-23;0;0
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"
We have three types of warnings that previously fired in
JSX/createElement:
- Fragment props validation";Sebastian Markbåge;2024-05-23;0;1
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"
- Type validation";Sebastian Markbåge;2024-05-23;1;1
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"
- Key warning";Sebastian Markbåge;2024-05-23;1;0
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"
It's nice to be able to do some validation in the JSX/createElement
because it has a more specific stack frame at the callsite";Sebastian Markbåge;2024-05-23;0;0
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"However,
that's the case for every type of component and validation";Sebastian Markbåge;2024-05-23;0;1
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"That's the
whole point of enableOwnerStacks";Sebastian Markbåge;2024-05-23;0;1
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"It's also not sufficient to do it in
JSX/createElement so we also have validation in the renderers too";Sebastian Markbåge;2024-05-23;1;1
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"So
this validation is really just an eager validation but also happens
again later";Sebastian Markbåge;2024-05-23;1;1
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"
The problem with these is that we don't really know what types are valid
until we get to the renderer";Sebastian Markbåge;2024-05-23;0;1
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"Additionally, by placing it in the
isomorphic code it becomes harder to do deduping of warnings in a way
that makes sense for that renderer";Sebastian Markbåge;2024-05-23;0;1
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"It also means we can't reuse logic
for managing stacks etc";Sebastian Markbåge;2024-05-23;0;1
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"
Fragment props validation really should just be part of the renderer
like any other component type";Sebastian Markbåge;2024-05-23;1;1
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"This also matters once we add Fragment
refs and other fragment features";Sebastian Markbåge;2024-05-23;1;1
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;So I moved this into Fiber;Sebastian Markbåge;2024-05-23;1;1
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"However,
since some Fragments don't have Fibers, I do the validation in
ChildFiber instead of beginWork where it would normally happen";Sebastian Markbåge;2024-05-23;1;0
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"
For `type` validation we already do validation when rendering";Sebastian Markbåge;2024-05-23;0;1
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"By
leaving it to the renderer we don't have to hard code an extra list";Sebastian Markbåge;2024-05-23;0;0
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"
This list also varies by context";Sebastian Markbåge;2024-05-23;1;0
