commit ID;text;author name;commit date;predicted_decision;predicted_rationale
C_kwDOAyxcHdoAKGEzZTkxN2FmZTE5OTkzMjA5YzEyN2ExYzgwYThhMDcwMDEzMGZkZDM;"To facilitate that I moved the
`TAP_DIRECTORY` constant to the top-level and renamed it to
`HOMEBREW_TAP_DIRECTORY`";apainintheneck;2024-08-10;0;0
C_kwDOAyxcHdoAKGEzZTkxN2FmZTE5OTkzMjA5YzEyN2ExYzgwYThhMDcwMDEzMGZkZDM;It now lies in the tap_constants.rb file;apainintheneck;2024-08-10;1;1
C_kwDOAyxcHdoAKGEzZTkxN2FmZTE5OTkzMjA5YzEyN2ExYzgwYThhMDcwMDEzMGZkZDM;"A nice bonus of this refactor is that it speeds up loading external
commands since the tap.rb file is no longer required by default in
those cases.";apainintheneck;2024-08-10;1;1
C_kwDOAyxcHdoAKDc0YTg0YTBkMTJhYzc4MmIwMmIxODU3MmNjYmM2NTkwNmM0NGM1NzQ;Fix missing requires for `tap-info` command;Kevin Montag;2024-07-16;1;1
C_kwDOAyxcHdoAKDc0YTg0YTBkMTJhYzc4MmIwMmIxODU3MmNjYmM2NTkwNmM0NGM1NzQ;"Previously, running `brew tap-info --installed --json` in a github
actions linux runner would throw";Kevin Montag;2024-07-16;0;0
C_kwDOAyxcHdoAKDc0YTg0YTBkMTJhYzc4MmIwMmIxODU3MmNjYmM2NTkwNmM0NGM1NzQ;"Error: uninitialized constant Homebrew::API
/home/linuxbrew/.linuxbrew/Homebrew/Library/Homebrew/tap.rb:1359:in `formula_names'
/home/linuxbrew/.linuxbrew/Homebrew/Library/Homebrew/tap.rb:868:in `to_hash'
/home/linuxbrew/.linuxbrew/Homebrew/Library/Homebrew/cmd/tap-info.rb:87:in `map'
/home/linuxbrew/.linuxbrew/Homebrew/Library/Homebrew/cmd/tap-info.rb:87:in `print_tap_json'
/home/linuxbrew/.linuxbrew/Homebrew/Library/Homebrew/cmd/tap-info.rb:37:in `run'
/home/linuxbrew/.linuxbrew/Homebrew/Library/Homebrew/brew.rb:95:in `<main>'
After the setup steps";Kevin Montag;2024-07-16;1;1
C_kwDOAyxcHdoAKDc0YTg0YTBkMTJhYzc4MmIwMmIxODU3MmNjYmM2NTkwNmM0NGM1NzQ;    steps;Kevin Montag;2024-07-16;0;0
C_kwDOAyxcHdoAKDc0YTg0YTBkMTJhYzc4MmIwMmIxODU3MmNjYmM2NTkwNmM0NGM1NzQ;"      - name: Set up Homebrew
        id: set-up-homebrew
        uses: Homebrew/actions/setup-homebrew@master
        with";Kevin Montag;2024-07-16;0;1
C_kwDOAyxcHdoAKDc0YTg0YTBkMTJhYzc4MmIwMmIxODU3MmNjYmM2NTkwNmM0NGM1NzQ;"          token: ${{ github.token }}
      - name: Cache Homebrew Bundler RubyGems
        id: cache
        uses: actions/cache@v3
        with";Kevin Montag;2024-07-16;0;1
C_kwDOAyxcHdoAKDc0YTg0YTBkMTJhYzc4MmIwMmIxODU3MmNjYmM2NTkwNmM0NGM1NzQ;"          path: ${{ steps.set-up-homebrew.outputs.gems-path }}
          key: ${{ runner.os }}-rubygems-${{ steps.set-up-homebrew.outputs.gems-hash }}
          restore-keys: ${{ runner.os }}-rubygems-
      - name: Install Homebrew Bundler RubyGems
        if: steps.cache.outputs.cache-hit != 'true'
        run: brew install-bundler-gems";Kevin Montag;2024-07-16;0;0
C_kwDOAyxcHdoAKGM1ZGJkM2NhMjRmMjkzNDE3NDYyY2ZhZDhkNDY4ZGEwNmFhYmQyOGE;Rearrange `require`s;Mike McQuaid;2024-07-14;0;0
C_kwDOAyxcHdoAKGM1ZGJkM2NhMjRmMjkzNDE3NDYyY2ZhZDhkNDY4ZGEwNmFhYmQyOGE;This improves the load time of most brew commands;Mike McQuaid;2024-07-14;0;1
C_kwDOAyxcHdoAKGM1ZGJkM2NhMjRmMjkzNDE3NDYyY2ZhZDhkNDY4ZGEwNmFhYmQyOGE;"For an example of
one of the simplest commands this speeds up";Mike McQuaid;2024-07-14;0;1
C_kwDOAyxcHdoAKGM1ZGJkM2NhMjRmMjkzNDE3NDYyY2ZhZDhkNDY4ZGEwNmFhYmQyOGE;Without Bootsnap;Mike McQuaid;2024-07-14;0;1
C_kwDOAyxcHdoAKGM1ZGJkM2NhMjRmMjkzNDE3NDYyY2ZhZDhkNDY4ZGEwNmFhYmQyOGE;"$ hyperfine 'git checkout master; brew help' 'git checkout optimise_requires; brew help'
Benchmark 1: git checkout master; brew help
  Time (mean ± σ):     525.0 ms ±  35.8 ms    [User: 229.9 ms, System: 113.1 ms]
  Range (min … max):   465.3 ms … 576.6 ms    10 runs
Benchmark 2: git checkout optimise_requires; brew help
  Time (mean ± σ):     383.3 ms ±  25.1 ms    [User: 133.0 ms, System: 72.1 ms]
  Range (min … max):   353.0 ms … 443.6 ms    10 runs
Summary
  git checkout optimise_requires; brew help ran
    1.37 ± 0.13 times faster than git checkout master; brew help
With Bootsnap";Mike McQuaid;2024-07-14;1;1
C_kwDOAyxcHdoAKGM1ZGJkM2NhMjRmMjkzNDE3NDYyY2ZhZDhkNDY4ZGEwNmFhYmQyOGE;"$ hyperfine 'git checkout master; brew help' 'git checkout optimise_requires; brew help'
Benchmark 1: git checkout master; brew help
  Time (mean ± σ):     386.0 ms ±  30.9 ms    [User: 130.2 ms, System: 93.8 ms]
  Range (min … max):   359.5 ms … 469.3 ms    10 runs
Benchmark 2: git checkout optimise_requires; brew help
  Time (mean ± σ):     330.2 ms ±  32.4 ms    [User: 93.4 ms, System: 73.0 ms]
  Range (min … max):   302.9 ms … 413.9 ms    10 runs
Summary
  git checkout optimise_requires; brew help ran
    1.17 ± 0.15 times faster than git checkout master; brew help";Mike McQuaid;2024-07-14;1;1
C_kwDOAyxcHdoAKGMxMzcwMGFmMDA3MTUyM2IzNGY3ZmVhMDY4NDAwYzI4MTRmMzY0MWU;Use repository consistently instead of repo;Mike McQuaid;2024-06-10;1;1
C_kwDOAyxcHdoAKGMxMzcwMGFmMDA3MTUyM2IzNGY3ZmVhMDY4NDAwYzI4MTRmMzY0MWU;"The documentation linting job doesn't like `repo` so let's fix this
globally rather than naming it differently in documentation and code.";Mike McQuaid;2024-06-10;1;1
C_kwDOAyxcHdoAKDFiMjg2YmVmZWRjNzUwZjkwNWEyOTRlMDAxOGRlZDE2ZTI4YzE2MDA;tap: fix sharding for `font-*` casks;Bevan Kay;2024-05-16;1;1
C_kwDOAyxcHdoAKDFiMjg2YmVmZWRjNzUwZjkwNWEyOTRlMDAxOGRlZDE2ZTI4YzE2MDA;;Bevan Kay;2024-05-16;0;0
C_kwDOAyxcHdoAKDUwYjY1YWE4OTFlM2M3NDljMmFjNTRhOWI3MWM4NDZjMDk5MzI2MjY;tap: adjust font cask path;Patrick Linnane;2024-05-12;0;1
C_kwDOAyxcHdoAKDUwYjY1YWE4OTFlM2M3NDljMmFjNTRhOWI3MWM4NDZjMDk5MzI2MjY;;Patrick Linnane;2024-05-12;0;0
C_kwDOAyxcHdoAKDgzNmQ4MTljNDMzN2RlZDE5MDcxMjY0NmZmYWE5OTFkNTAyMDk0ZWQ;Support font sharding in Homebrew/cask;Justin Krehel;2024-05-10;0;1
C_kwDOAyxcHdoAKDgzNmQ4MTljNDMzN2RlZDE5MDcxMjY0NmZmYWE5OTFkNTAyMDk0ZWQ;;Justin Krehel;2024-05-10;0;0
C_kwDOAyxcHdoAKDUwMDU5MTYwOTNkYjFlYTNlNjg2MmM0OTI2ZWM4MmYxNzkwZmQzNDA;tap: update core tap --force messaging;apainintheneck;2024-05-08;0;1
C_kwDOAyxcHdoAKDUwMDU5MTYwOTNkYjFlYTNlNjg2MmM0OTI2ZWM4MmYxNzkwZmQzNDA;Per this suggestion: https://github.com/Homebrew/brew/pull/17227#discussion_r1590630520;apainintheneck;2024-05-08;0;1
C_kwDOAyxcHdoAKDMxMGM3NWZhYjFkMWYxZjFlMmE5Y2IwZDBkZTg2YzY2NzQwYzk5YmY;Merge pull request #17233 from Homebrew/deprecate_disable_remove;Mike McQuaid;2024-05-07;1;0
C_kwDOAyxcHdoAKDMxMGM3NWZhYjFkMWYxZjFlMmE5Y2IwZDBkZTg2YzY2NzQwYzk5YmY;Homebrew 4.3.0 deprecation/disable/removals.;Mike McQuaid;2024-05-07;1;0
C_kwDOAyxcHdoAKDIyMmZlOGVmMGJiMDhjYjljZWMwMTNjOTVmNTgzNDAzZjJkNTU5NGM;Homebrew 4.3.0 deprecation/disable/removals.;Mike McQuaid;2024-05-07;1;0
C_kwDOAyxcHdoAKDIyMmZlOGVmMGJiMDhjYjljZWMwMTNjOTVmNTgzNDAzZjJkNTU5NGM;"The usual pass of deprecating/disabling/removing code for the next
minor Homebrew release.";Mike McQuaid;2024-05-07;1;0
C_kwDOAyxcHdoAKGFiODQ1ZWYyMmU2MDkwMDUyN2NkNWI3MDRiODY2NDJkMWJhMGJkMmM;tap: allow/forbid installation of taps from environment variables.;Mike McQuaid;2024-05-07;1;0
C_kwDOAyxcHdoAKGFiODQ1ZWYyMmU2MDkwMDUyN2NkNWI3MDRiODY2NDJkMWJhMGJkMmM;"Extend the allow/forbid of taps during formula installation to allow or
forbid the installation of taps themselves based on the values of the
`HOMEBREW_ALLOWED_TAPS` and `HOMEBREW_FORBIDDEN_TAPS` environment
variables";Mike McQuaid;2024-05-07;1;0
C_kwDOAyxcHdoAKGFiODQ1ZWYyMmU2MDkwMDUyN2NkNWI3MDRiODY2NDJkMWJhMGJkMmM;Co-authored-by: Carlo Cabrera <30379873+carlocab@users.noreply.github.com>;Mike McQuaid;2024-05-07;0;0
C_kwDOAyxcHdoAKGZjMTNlYjgzYzg0M2UxZGM1ZThhMWJmOWUyMWY3NTI0ZmQ2YzZmMDA;Merge pull request #17213 from Homebrew/allowed-taps;Mike McQuaid;2024-05-07;0;0
C_kwDOAyxcHdoAKGZjMTNlYjgzYzg0M2UxZGM1ZThhMWJmOWUyMWY3NTI0ZmQ2YzZmMDA;env_config: add `HOMEBREW_ALLOWED_TAPS`;Mike McQuaid;2024-05-07;1;1
C_kwDOAyxcHdoAKGJlMjlhZmE1ZjdmMzg0NWM4YWY4MzY1OThjYTZkMmYzYTNkYjhmYjc;Fix `brew style`;Carlo Cabrera;2024-05-06;1;1
C_kwDOAyxcHdoAKGJlMjlhZmE1ZjdmMzg0NWM4YWY4MzY1OThjYTZkMmYzYTNkYjhmYjc;;Carlo Cabrera;2024-05-06;0;0
C_kwDOAyxcHdoAKDA3OGEzMjhlOGUyMjE4MjgwODBkYjUwYWJjZGJiM2U5NGNiM2VhMDc;tap: avoid class vars;Carlo Cabrera;2024-05-06;1;1
C_kwDOAyxcHdoAKDA3OGEzMjhlOGUyMjE4MjgwODBkYjUwYWJjZGJiM2U5NGNiM2VhMDc;Avoiding them also allows us to write proper tests.;Carlo Cabrera;2024-05-06;1;1
C_kwDOAyxcHdoAKDM3M2I3ZDFkYmI4NzRiN2Y0MGM1ZTJlOTdjZmUxZmY0NmI0NjAyOWY;tap: tweak core tap warning;apainintheneck;2024-05-04;0;0
C_kwDOAyxcHdoAKDM3M2I3ZDFkYmI4NzRiN2Y0MGM1ZTJlOTdjZmUxZmY0NmI0NjAyOWY;"Most users don't need the core taps to be installed locally but the
current message doesn't communicate that they're sometimes necessary
for local development";apainintheneck;2024-05-04;0;1
C_kwDOAyxcHdoAKDM3M2I3ZDFkYmI4NzRiN2Y0MGM1ZTJlOTdjZmUxZmY0NmI0NjAyOWY;"This just tweaks the message to be more
informative";apainintheneck;2024-05-04;1;1
